test3
Time - Plot 0,Amplitude - Plot 0
4897,0.147392
4898,0.147392
4899,0.147392
4900,0.147392
4901,0.147392
4902,0.147392
4903,0.144791
4904,0.144791
4905,0.144791
4906,0.144791
4907,0.144791
4908,0.144791
4909,0.164218
4910,0.164218
4911,0.479823
4912,0.479823
4913,0.479823
4914,0.479671
4915,0.479671
4916,0.479671
4917,0.309678
4918,0.309678
4919,0.309678
4920,0.330604
4921,0.330604
4922,0.330604
4923,0.330604
4924,0.287869
4925,0.287869
4926,0.287869
4927,0.287869
4928,0.287869
4929,0.287869
4930,0.173556
4931,0.173556
4932,0.173556
4933,0.173556
4934,0.173556
4935,0.210924
4936,0.210924
4937,0.210924
4938,0.287841
4939,0.287841
4940,0.287841
4941,0.330626
4942,0.330626
4943,0.330626
4944,0.330626
4945,0.30207
4946,0.30207
4947,0.30207
4948,0.344524
4949,0.344524
4950,0.344524
4951,0.344524
4952,0.344524
4953,0.239905
4954,0.239905
4955,0.239905
4956,0.239905
4957,0.239905
4958,0.239905
4959,0.239905
4960,0.151003
4961,0.151003
4962,0.151003
4963,0.151003
4964,0.151003
4965,0.182611
4966,0.182611
4967,0.182611
4968,0.182611
4969,0.242176
4970,0.242176
4971,0.242176
4972,0.242176
4973,0.226522
4974,0.226522
4975,0.226522
4976,0.226522
4977,0.260227
4978,0.260227
4979,0.260227
4980,0.260227
4981,0.260227
4982,0.260227
4983,0.260227
4984,0.260227
4985,0.110222
4986,0.110222
4987,0.110222
4988,0.110222
4989,0.110222
4990,0.110222
4991,0.110222
4992,0.110222
4993,0.110222
4994,0.110222
4995,0.110222
4996,0.096319
4997,0.096319
4998,0.096319
4999,0.096319
5000,0.096319
5001,0.096319
5002,0.096319
5003,0.096319
5004,0.096319
5005,0.096319
5006,0.096319
5007,0.096319
5008,0.096319
5009,0.096319
5010,0.096319
5011,0.096319
5012,0.096319
5013,0.096319
5014,0.096319
5015,0.096319
5016,0.096319
5017,0.096319
5018,0.096319
5019,0.096319
5020,0.096319
5021,0.096319
5022,0.096319
5023,0.096319
5024,0.096319
5025,0.096319
5026,0.096319
5027,0.096319
5028,0.096319
5029,0.096319
5030,0.096319
5031,0.096319
5032,0.096319
5033,0.096319
5034,0.096319
5035,0.0255261
5036,0.0255261
5037,0.0255261
5038,0.0255261
5039,0.0255261
5040,0.0255261
5041,0.0255261
5042,0.0255261
5043,0.0255261
5044,0.0255261
5045,0.0255261
5046,0.0255261
5047,0.0255261
5048,0.0255261
5049,0.0255261
5050,0.0255261
5051,0.0255261
5052,0.0255261
5053,0.0255261
5054,0.0255261
5055,0.0255261
5056,0.0255261
5057,0.0255261
