test4
Time - Plot 0,Amplitude - Plot 0
11646,0.128121
11647,0.128121
11648,0.128121
11649,0.128121
11650,0.128121
11651,0.128121
11652,0.157868
11653,0.157868
11654,0.157868
11655,0.157868
11656,0.157868
11657,0.203907
11658,0.203907
11659,0.509827
11660,0.509827
11661,0.509827
11662,0.44494
11663,0.44494
11664,0.44494
11665,0.305885
11666,0.305885
11667,0.305885
11668,0.370801
11669,0.370801
11670,0.370801
11671,0.370801
11672,0.370801
11673,0.222395
11674,0.222395
11675,0.222395
11676,0.222395
11677,0.222395
11678,0.209146
11679,0.209146
11680,0.209146
11681,0.209146
11682,0.209146
11683,0.209146
11684,0.224513
11685,0.224513
11686,0.224513
11687,0.309834
11688,0.309834
11689,0.309834
11690,0.330689
11691,0.330689
11692,0.330689
11693,0.30209
11694,0.30209
11695,0.30209
11696,0.382397
11697,0.382397
11698,0.382397
11699,0.268841
11700,0.268841
11701,0.268841
11702,0.268841
11703,0.268841
11704,0.268841
11705,0.268841
11706,0.152917
11707,0.152917
11708,0.152917
11709,0.152917
11710,0.152917
11711,0.195718
11712,0.195718
11713,0.195718
11714,0.195718
11715,0.195718
11716,0.232951
11717,0.232951
11718,0.232951
11719,0.232951
11720,0.249613
11721,0.249613
11722,0.249613
11723,0.249613
11724,0.284445
11725,0.284445
11726,0.284445
11727,0.284445
11728,0.284445
11729,0.284445
11730,0.207332
11731,0.207332
11732,0.207332
11733,0.207332
11734,0.207332
11735,0.207332
11736,0.207332
11737,0.207332
11738,0.207332
11739,0.207332
11740,0.103233
11741,0.103233
11742,0.103233
11743,0.103233
11744,0.103233
11745,0.103233
11746,0.103233
11747,0.103233
11748,0.103233
11749,0.115433
11750,0.115433
11751,0.115433
11752,0.115433
11753,0.115433
11754,0.115433
11755,0.115433
11756,0.115433
11757,0.115433
11758,0.115433
11759,0.115433
11760,0.115433
11761,0.115433
11762,0.115433
11763,0.115433
11764,0.115433
11765,0.115433
11766,0.115433
11767,0.115433
11768,0.115433
11769,0.115433
11770,0.115433
11771,0.115433
11772,0.115433
11773,0.115433
11774,0.115433
11775,0.115433
11776,0.115433
11777,0.115433
11778,0.115433
11779,0.115433
11780,0.115433
11781,0.115433
11782,0.115433
11783,0.115433
11784,0.115433
11785,0.115433
11786,0.115433
11787,0.115433
11788,0.115433
11789,0.115433
11790,0.115433
11791,0.024724
11792,0.024724
11793,0.024724
11794,0.024724
11795,0.024724
11796,0.024724
11797,0.024724
11798,0.024724
11799,0.024724
11800,0.024724
11801,0.024724
11802,0.024724
11803,0.024724
11804,0.024724
11805,0.024724
11806,0.024724
11807,0.024724
11808,0.024724
11809,0.024724
11810,0.024724
11811,0.024724
11812,0.024724
11813,0.024724
11814,0.0442446
11815,0.0442446
11816,0.0442446
11817,0.0442446
11818,0.0442446
11819,0.0442446
11820,0.0442446
11821,0.0442446
11822,0.0442446
11823,0.0442446
11824,0.0442446
11825,0.0442446
11826,0.0442446
11827,0.0442446
11828,0.0442446
11829,0.0442446
11830,0.0442446
11831,0.0442446
11832,0.0442446
11833,0.0442446
11834,0.052309
11835,0.052309
11836,0.052309
11837,0.052309
11838,0.052309
11839,0.052309
11840,0.052309
11841,0.052309
11842,0.052309
11843,0.052309
11844,0.052309
11845,0.052309
11846,0.052309
11847,0.052309
11848,0.052309
11849,0.052309
11850,0.052309
11851,0.052309
11852,0.052309
11853,0.052309
11854,0.052309
11855,0.052309
11856,0.052309
11857,0.052309
11858,0.052309
11859,0.052309
11860,0.052309
11861,0.052309
11862,0.052309
11863,0.052309
11864,0.052309
11865,0.052309
11866,0.052309
11867,0.052309
11868,0.052309
11869,0.052309
11870,0.052309
11871,0.052309
11872,0.052309
11873,0.052309
11874,0.052309
11875,0.052309
11876,0.052309
11877,0.052309
11878,0.052309
11879,0.052309
11880,0.052309
11881,0.052309
11882,0.052309
11883,0.052309
11884,0.052309
11885,0.052309
11886,0.052309
11887,0.052309
11888,0.052309
11889,0.052309
11890,0.052309
11891,0.052309
11892,0.0183002
11893,0.0183002
11894,0.0183002
11895,0.0183002
11896,0.0183002
11897,0.0183002
11898,0.0183002
11899,0.0183002
11900,0.0183002
11901,0.0183002
11902,0.0183002
11903,0.0183002
11904,0.0183002
11905,0.0183002
11906,0.0183002
11907,0.0183002
11908,0.0183002
11909,0.0183002
11910,0.0183002
11911,0.0183002
11912,0.0183002
11913,0.0183002
11914,0.0183002
11915,0.0183002
11916,0.0183002
11917,0.0183002
11918,0.0183002
11919,0.0183002
11920,0.0183002
11921,0.0183002
11922,0.0183002
11923,0.0183002
11924,0.0183002
11925,0.0183002
11926,0.0183002
11927,0.0183002
11928,0.0183002
11929,0.0183002
11930,0.0183002
11931,0.0183002
11932,0.0183002
11933,0.0183002
11934,0.0183002
11935,0.0183002
11936,0.0183002
11937,0.0183002
11938,0.0183002
11939,0.0183002
11940,0.0183002
11941,0.0183002
11942,0.0183002
11943,0.0183002
11944,0.0183002
11945,0.0183002
11946,0.0183002
11947,0.0183002
11948,0.0183002
11949,0.0183002
11950,0.0183002
11951,0.0183002
11952,0.0183002
11953,0.0183002
11954,0.0183002
11955,0.0183002
11956,0.0183002
11957,0.0183002
11958,0.0183002
11959,0.0183002
11960,0.0183002
11961,0.0183002
11962,0.0183002
11963,0.0183002
11964,0.0183002
11965,0.0183002
11966,0.0183002
11967,0.0183002
11968,0.0183002
11969,0.0183002
11970,0.0183002
11971,0.0183002
11972,0.0183002
11973,0.0183002
11974,0.0183002
11975,0.0183002
11976,0.0183002
11977,0.0183002
11978,0.0183002
11979,0.0183002
11980,0.0183002
11981,0.0183002
11982,0.0183002
11983,0.0183002
11984,0.0183002
11985,0.0183002
11986,0.0183002
11987,0.0183002
11988,0.0183002
11989,0.0183002
11990,0.0183002
11991,0.0183002
11992,0.0183002
11993,0.0183002
11994,0.0183002
11995,0.0183002
11996,0.0183002
11997,0.0183002
11998,0.0183002
11999,0.0183002
12000,0.0183002
12001,0.0183002
12002,0.0183002
12003,0.0183002
12004,0.0183002
12005,0.0183002
12006,0.0183002
12007,0.0183002
12008,0.0183002
12009,0.0183002
12010,0.0183002
12011,0.0183002
12012,0.0183002
12013,0.0183002
12014,0.0183002
12015,0.0183002
12016,0.0183002
12017,0.0183002
12018,0.0183002
12019,0.0183002
12020,0.0183002
12021,0.0183002
12022,0.0183002
12023,0.0183002
12024,0.0183002
12025,0.0183002
12026,0.0183002
12027,0.0183002
12028,0.0183002
12029,0.0183002
12030,0.0183002
12031,0.0183002
12032,0.0183002
12033,0.0183002
12034,0.0183002
12035,0.0183002
12036,0.0183002
12037,0.0183002
12038,0.0183002
12039,0.0183002
12040,0.0183002
12041,0.0183002
12042,0.0183002
12043,0.0183002
12044,0.0183002
12045,0.0183002
12046,0.0183002
12047,0.0183002
12048,0.0183002
12049,0.0183002
12050,0.0183002
12051,0.0183002
12052,0.0183002
12053,0.0183002
12054,0.0183002
12055,0.0183002
12056,0.0183002
12057,0.00640901
12058,0.00640901
12059,0.00640901
12060,0.00640901
12061,0.00640901
12062,0.00640901
12063,0.00640901
12064,0.00640901
12065,0.00640901
12066,0.00640901
12067,0.00640901
12068,0.00640901
12069,0.00640901
12070,0.00640901
12071,0.00640901
12072,0.00640901
12073,0.00640901
12074,0.00640901
12075,0.00640901
12076,0.00640901
12077,0.00640901
12078,0.00640901
12079,0.00640901
12080,0.00640901
12081,0.00640901
12082,0.00640901
12083,0.00640901
12084,0.00640901
12085,0.00640901
12086,0.00640901
12087,0.00640901
12088,0.00640901
12089,0.00640901
12090,0.00640901
12091,0.00640901
12092,0.00640901
12093,0.00640901
12094,0.00640901
12095,0.00640901
12096,0.00640901
12097,0.00640901
12098,0.00640901
12099,0.00640901
12100,0.00640901
12101,0.00640901
12102,0.00640901
12103,0.00640901
12104,0.00640901
12105,0.00640901
12106,0.00640901
12107,0.00640901
12108,0.00640901
12109,0.00640901
12110,0.00640901
12111,0.00640901
12112,0.00640901
12113,0.00640901
12114,0.00640901
12115,0.00640901
12116,0.00640901
12117,0.00640901
12118,0.00640901
12119,0.00640901
12120,0.00640901
12121,0.00640901
12122,0.00640901
12123,0.00640901
12124,0.00640901
12125,0.00640901
12126,0.00640901
12127,0.00640901
12128,0.00640901
12129,0.00640901
12130,0.00640901
12131,0.00640901
12132,0.00640901
12133,0.00640901
12134,0.00640901
12135,0.00640901
12136,0.00640901
12137,0.00640901
12138,0.00640901
