test1
Time - Plot 0,Amplitude - Plot 0
7329,0.152002
7330,0.152002
7331,0.152002
7332,0.152002
7333,0.152002
7334,0.152002
7335,0.152002
7336,0.13825
7337,0.13825
7338,0.13825
7339,0.13825
7340,0.13825
7341,0.13825
7342,0.165337
7343,0.165337
7344,0.436904
7345,0.436904
7346,0.520629
7347,0.520629
7348,0.520629
7349,0.520629
7350,0.294791
7351,0.294791
7352,0.294791
7353,0.339786
7354,0.339786
7355,0.339786
7356,0.302053
7357,0.302053
7358,0.302053
7359,0.302053
7360,0.302053
7361,0.302053
7362,0.162031
7363,0.162031
7364,0.162031
7365,0.162031
7366,0.162031
7367,0.216527
7368,0.216527
7369,0.216527
7370,0.216527
7371,0.216527
7372,0.287918
7373,0.287918
7374,0.335096
7375,0.335096
7376,0.335096
7377,0.284538
7378,0.284538
7379,0.284538
7380,0.370751
7381,0.370751
7382,0.370751
7383,0.370751
7384,0.224462
7385,0.224462
7386,0.224462
7387,0.224462
7388,0.224462
7389,0.224462
7390,0.224462
7391,0.151985
7392,0.151985
7393,0.151985
7394,0.151985
7395,0.151985
7396,0.151985
7397,0.151985
7398,0.179934
7399,0.179934
7400,0.179934
7401,0.242247
7402,0.242247
7403,0.242247
7404,0.242247
7405,0.235303
7406,0.235303
7407,0.235303
7408,0.235303
7409,0.235303
7410,0.228661
7411,0.228661
7412,0.228661
7413,0.228661
7414,0.228661
7415,0.228661
7416,0.228661
7417,0.228661
7418,0.228661
7419,0.228661
7420,0.106386
7421,0.106386
7422,0.106386
7423,0.106386
7424,0.106386
7425,0.106386
7426,0.106386
7427,0.106386
7428,0.106386
7429,0.106386
7430,0.106386
7431,0.0877155
7432,0.0877155
7433,0.0877155
7434,0.0877155
7435,0.0877155
7436,0.0877155
7437,0.0877155
7438,0.0877155
7439,0.0877155
7440,0.0877155
7441,0.0877155
7442,0.0877155
7443,0.0877155
7444,0.0877155
7445,0.0877155
7446,0.0877155
7447,0.0877155
7448,0.0877155
7449,0.0877155
7450,0.0877155
7451,0.0877155
7452,0.0877155
7453,0.0877155
7454,0.0877155
7455,0.0877155
7456,0.0877155
7457,0.0877155
7458,0.0877155
7459,0.0877155
7460,0.0877155
7461,0.0877155
7462,0.0877155
7463,0.0877155
7464,0.0877155
7465,0.0294635
7466,0.0294635
7467,0.0294635
7468,0.0294635
7469,0.0294635
7470,0.0294635
7471,0.0294635
7472,0.0294635
7473,0.0294635
7474,0.0294635
7475,0.0294635
7476,0.0294635
7477,0.0294635
7478,0.0294635
7479,0.0294635
7480,0.0294635
7481,0.0294635
7482,0.0294635
7483,0.0294635
7484,0.0294635
7485,0.0294635
7486,0.0294635
7487,0.0294635
7488,0.0294635
7489,0.0294635
7490,0.0433521
7491,0.0433521
7492,0.0433521
7493,0.0433521
7494,0.0433521
7495,0.0433521
7496,0.0433521
7497,0.0433521
7498,0.0433521
7499,0.0433521
7500,0.0433521
7501,0.0433521
7502,0.0433521
7503,0.0433521
7504,0.0433521
7505,0.0433521
7506,0.0433521
7507,0.0433521
7508,0.0433521
7509,0.0433521
7510,0.0527637
7511,0.0527637
7512,0.0527637
7513,0.0527637
7514,0.0527637
7515,0.0527637
7516,0.0527637
7517,0.0527637
7518,0.0527637
7519,0.0527637
7520,0.0527637
7521,0.0527637
7522,0.0527637
7523,0.0527637
7524,0.0527637
7525,0.0527637
7526,0.0527637
7527,0.0527637
7528,0.0527637
7529,0.0527637
7530,0.0527637
7531,0.0527637
7532,0.0527637
7533,0.0527637
7534,0.0527637
7535,0.0527637
7536,0.0527637
7537,0.0527637
7538,0.0527637
7539,0.0527637
7540,0.0527637
7541,0.0527637
7542,0.0527637
7543,0.0527637
7544,0.0527637
7545,0.0527637
7546,0.0527637
7547,0.0527637
7548,0.0527637
7549,0.0527637
7550,0.0527637
7551,0.0527637
