test2
Time - Plot 0,Amplitude - Plot 0
3626,0.129414
3627,0.129414
3628,0.129414
3629,0.129414
3630,0.129414
3631,0.129414
3632,0.129414
3633,0.156836
3634,0.156836
3635,0.156836
3636,0.436776
3637,0.436776
3638,0.520569
3639,0.520569
3640,0.520569
3641,0.520569
3642,0.298343
3643,0.298343
3644,0.321822
3645,0.321822
3646,0.321822
3647,0.313635
3648,0.313635
3649,0.313635
3650,0.313635
3651,0.313635
3652,0.313635
3653,0.164149
3654,0.164149
3655,0.164149
3656,0.164149
3657,0.2308
3658,0.2308
3659,0.2308
3660,0.2308
3661,0.263068
3662,0.263068
3663,0.263068
3664,0.263068
3665,0.263068
3666,0.32625
3667,0.274884
3668,0.274884
3669,0.274884
3670,0.274884
3671,0.365079
3672,0.365079
3673,0.365079
3674,0.247113
3675,0.247113
3676,0.247113
3677,0.247113
3678,0.247113
3679,0.247113
3680,0.247113
3681,0.247113
3682,0.149142
3683,0.149142
3684,0.149142
3685,0.149142
3686,0.149142
3687,0.149142
3688,0.178545
3689,0.178545
3690,0.178545
3691,0.178545
3692,0.242187
3693,0.242187
3694,0.242187
3695,0.242187
3696,0.242187
3697,0.242187
3698,0.222398
3699,0.222398
3700,0.222398
3701,0.274797
3702,0.274797
3703,0.274797
3704,0.274797
3705,0.274797
3706,0.274797
3707,0.274797
3708,0.130815
3709,0.130815
3710,0.130815
3711,0.130815
3712,0.130815
3713,0.130815
3714,0.130815
3715,0.130815
3716,0.130815
3717,0.130815
3718,0.106357
3719,0.106357
3720,0.106357
3721,0.106357
3722,0.106357
3723,0.106357
3724,0.106357
3725,0.106357
3726,0.106357
3727,0.106357
3728,0.106357
3729,0.106357
3730,0.106357
3731,0.0762136
3732,0.0762136
3733,0.0762136
3734,0.0762136
3735,0.0762136
3736,0.0762136
3737,0.0762136
3738,0.0762136
3739,0.0762136
3740,0.0762136
3741,0.0762136
3742,0.0762136
3743,0.0762136
3744,0.0762136
3745,0.0762136
3746,0.0762136
3747,0.0762136
3748,0.0762136
3749,0.0762136
3750,0.0762136
3751,0.0762136
3752,0.0762136
3753,0.0762136
3754,0.0762136
3755,0.0762136
3756,0.0762136
3757,0.0762136
3758,0.0762136
3759,0.0762136
3760,0.0762136
3761,0.0762136
3762,0.0762136
3763,0.0762136
3764,0.0762136
3765,0.0762136
3766,0.0762136
3767,0.0762136
3768,0.0762136
3769,0.0762136
3770,0.0260677
3771,0.0260677
3772,0.0260677
3773,0.0260677
3774,0.0260677
3775,0.0260677
3776,0.0260677
3777,0.0260677
3778,0.0260677
3779,0.0260677
3780,0.0260677
3781,0.0260677
3782,0.0260677
3783,0.0260677
3784,0.0260677
3785,0.0260677
3786,0.0260677
3787,0.0260677
3788,0.0260677
3789,0.0260677
3790,0.0260677
3791,0.0260677
3792,0.0260677
3793,0.0260677
3794,0.0260677
3795,0.0260677
3796,0.0260677
3797,0.0260677
3798,0.0260677
3799,0.0260677
3800,0.0260677
3801,0.0348157
3802,0.0348157
3803,0.0348157
3804,0.0348157
3805,0.0348157
3806,0.0348157
3807,0.0348157
3808,0.0348157
3809,0.0348157
3810,0.0348157
3811,0.0348157
3812,0.0348157
3813,0.0348157
3814,0.0348157
3815,0.0348157
3816,0.0348157
3817,0.0348157
3818,0.0348157
3819,0.0348157
3820,0.0348157
3821,0.0348157
3822,0.0348157
3823,0.0443403
3824,0.0443403
3825,0.0443403
3826,0.0443403
3827,0.0443403
3828,0.0443403
3829,0.0443403
3830,0.0443403
