test6
Time - Plot 0,Amplitude - Plot 0
5624,0
5625,0.0990549
5626,0.0990549
5627,0.0990549
5628,0.0990549
5629,0.0990549
5630,0.0990549
5631,0.0990549
5632,0.0990549
5633,0.139825
5634,0.139825
5635,0.388406
5636,0.388406
5637,0.461723
5638,0.461723
5639,0.461723
5640,0.287904
5641,0.287904
5642,0.287904
5643,0.287904
5644,0.330675
5645,0.330675
5646,0.330675
5647,0.277999
5648,0.277999
5649,0.277999
5650,0.277999
5651,0.277999
5652,0.277999
5653,0.277999
5654,0.165345
5655,0.165345
5656,0.165345
5657,0.165345
5658,0.165345
5659,0.209137
5660,0.209137
5661,0.209137
5662,0.284505
5663,0.284505
5664,0.284505
5665,0.284505
5666,0.284505
5667,0.274995
5668,0.274995
5669,0.274995
5670,0.274995
5671,0.309719
5672,0.309719
5673,0.294862
5674,0.294862
5675,0.294862
5676,0.294862
5677,0.294862
5678,0.294862
5679,0.294862
5680,0.294862
5681,0.162045
5682,0.162045
5683,0.162045
5684,0.162045
5685,0.162045
5686,0.162045
5687,0.172319
5688,0.172319
5689,0.172319
5690,0.172319
5691,0.172319
5692,0.186744
5693,0.186744
5694,0.186744
5695,0.186744
5696,0.186744
5697,0.186744
5698,0.239883
5699,0.239883
5700,0.239883
5701,0.239883
5702,0.242238
5703,0.242238
5704,0.242238
5705,0.242238
5706,0.242238
5707,0.212765
5708,0.212765
5709,0.212765
5710,0.212765
5711,0.212765
5712,0.212765
5713,0.212765
5714,0.212765
5715,0.122333
5716,0.122333
5717,0.122333
5718,0.122333
5719,0.122333
5720,0.122333
5721,0.122333
5722,0.122333
5723,0.122333
5724,0.122333
5725,0.104555
5726,0.104555
5727,0.104555
5728,0.104555
5729,0.104555
5730,0.104555
5731,0.104555
5732,0.104555
5733,0.121724
5734,0.121724
5735,0.121724
5736,0.121724
5737,0.121724
5738,0.121724
5739,0.121724
5740,0.121724
5741,0.121724
5742,0.121724
5743,0.121724
5744,0.121724
5745,0.121724
5746,0.121724
5747,0.121724
5748,0.121724
5749,0.121724
5750,0.121724
5751,0.121724
5752,0.121724
5753,0.121724
5754,0.121724
5755,0.121724
5756,0.121724
5757,0.121724
5758,0.121724
5759,0.121724
5760,0.121724
5761,0.121724
5762,0.121724
5763,0.121724
5764,0.121724
5765,0.121724
5766,0.121724
5767,0.121724
5768,0.121724
5769,0.121724
5770,0.121724
5771,0.121724
5772,0.121724
5773,0.121724
5774,0.121724
5775,0.121724
5776,0.121724
5777,0.121724
5778,0.121724
5779,0.121724
5780,0.121724
5781,0.121724
5782,0.121724
5783,0.121724
5784,0.121724
5785,0.121724
5786,0.121724
5787,0.121724
5788,0.121724
5789,0.121724
5790,0.121724
5791,0.121724
5792,0.121724
5793,0.121724
5794,0.121724
5795,0.121724
5796,0.121724
5797,0.121724
5798,0.121724
5799,0.121724
5800,0.121724
5801,0.121724
5802,0.121724
5803,0.121724
5804,0.121724
5805,0.121724
5806,0.121724
5807,0.121724
5808,0.121724
5809,0.121724
5810,0.121724
5811,0.121724
5812,0.121724
5813,0.121724
5814,0.121724
5815,0.121724
5816,0.121724
5817,0.121724
5818,0.121724
5819,0.0126091
5820,0.0126091
5821,0.0126091
5822,0.0126091
5823,0.0126091
5824,0.0126091
5825,0.0126091
5826,0.0126091
5827,0.0126091
5828,0.0126091
5829,0.0126091
5830,0.0126091
5831,0.0126091
5832,0.0126091
5833,0.0126091
5834,0.0126091
5835,0.0126091
5836,0.0126091
5837,0.0126091
5838,0.0126091
5839,0.0537996
5840,0.0537996
5841,0.0537996
5842,0.0537996
5843,0.0537996
5844,0.0537996
5845,0.0537996
5846,0.0537996
5847,0.0537996
5848,0.0537996
5849,0.0537996
5850,0.0537996
5851,0.0537996
5852,0.0537996
5853,0.0537996
5854,0.0537996
5855,0.0537996
5856,0.0537996
5857,0.0537996
5858,0.0537996
5859,0.0537996
5860,0.0537996
5861,0.0537996
5862,0.0537996
5863,0.0537996
5864,0.0537996
5865,0.0537996
5866,0.0537996
5867,0.0537996
5868,0.0537996
5869,0.0537996
5870,0.0537996
5871,0.0537996
5872,0.0537996
5873,0.0537996
5874,0.0537996
5875,0.0537996
5876,0.0537996
5877,0.0537996
5878,0.0537996
5879,0.0537996
5880,0.0537996
5881,0.0537996
5882,0.0537996
5883,0.0537996
5884,0.0537996
5885,0.0537996
5886,0.0537996
5887,0.0537996
5888,0.0537996
5889,0.0537996
5890,0.0537996
5891,0.0537996
5892,0.0537996
5893,0.0537996
5894,0.0537996
5895,0.0537996
5896,0.0537996
5897,0.0537996
5898,0.0537996
5899,0.0537996
5900,0.0537996
5901,0.0537996
5902,0.0537996
5903,0.0537996
5904,0.0537996
5905,0.0537996
5906,0.0537996
5907,0.0537996
5908,0.0537996
5909,0.0537996
5910,0.0537996
5911,0.0537996
5912,0.0537996
5913,0.0537996
5914,0.0537996
5915,0.0537996
5916,0.0537996
5917,0.0537996
5918,0.0537996
5919,0.0537996
5920,0.0537996
5921,0.0537996
5922,0.0537996
5923,0.0537996
5924,0.0537996
5925,0.0537996
5926,0.0537996
5927,0.0537996
5928,0.0537996
5929,0.0537996
5930,0.0537996
5931,0.0537996
5932,0.0537996
5933,0.0537996
