test7
Time - Plot 0,Amplitude - Plot 0
8889,0.615615
8890,0.615615
8891,0.615615
8892,0.317831
8893,0.317831
8894,0.317831
8895,0.317831
8896,0.273606
8897,0.273606
8898,0.273606
8899,0.224443
8900,0.224443
8901,0.224443
8902,0.224443
8903,0.224443
8904,0.228741
8905,0.228741
8906,0.228741
8907,0.228741
8908,0.284516
8909,0.284516
8910,0.543743
8911,0.569031
8912,0.569031
8913,0.741474
8914,0.627405
8915,0.627405
8916,0.627405
8917,0.429311
8918,0.429311
8919,0.661345
8920,0.429179
8921,0.429179
8922,0.429179
8923,0.344639
8924,0.344639
8925,0.344639
8926,0.344639
8927,0.344639
8928,0.344639
8929,0.244637
8930,0.287835
8931,0.287835
8932,0.287835
8933,0.390889
8934,0.390889
8935,0.466848
8936,0.466848
8937,0.536843
8938,0.536843
8939,0.515619
8940,0.515619
8941,0.515619
8942,0.515619
8943,0.515619
8944,0.627247
8945,0.627247
8946,0.627247
8947,0.344583
8948,0.344583
8949,0.344583
8950,0.344583
8951,0.344583
8952,0.274906
8953,0.274906
8954,0.274906
8955,0.274906
8956,0.274884
8957,0.274884
8958,0.274884
8959,0.274884
8960,0.257544
8961,0.257544
8962,0.257544
8963,0.3763
8964,0.3763
8965,0.401146
8966,0.401146
8967,0.461497
8968,0.461497
8969,0.461497
8970,0.349476
8971,0.349476
8972,0.349476
8973,0.453003
8974,0.453003
8975,0.453003
8976,0.317693
8977,0.317693
8978,0.317693
8979,0.317693
8980,0.317693
8981,0.317693
8982,0.317693
8983,0.317693
8984,0.121142
8985,0.121142
8986,0.121142
8987,0.121142
8988,0.121142
8989,0.121142
8990,0.148295
8991,0.148295
8992,0.148295
8993,0.148295
8994,0.148295
8995,0.194154
8996,0.194154
8997,0.194154
8998,0.194154
8999,0.194154
9000,0.194154
9001,0.194154
9002,0.194154
9003,0.194154
9004,0.194154
9005,0.194154
9006,0.194154
9007,0.194154
9008,0.194154
9009,0.194154
9010,0.194154
9011,0.194154
9012,0.194154
9013,0.194154
9014,0.194154
9015,0.194154
9016,0.194154
9017,0.194154
9018,0.194154
9019,0.194154
9020,0.194154
9021,0.194154
9022,0.194154
9023,0.194154
9024,0.194154
9025,0.0352649
9026,0.0352649
9027,0.0352649
9028,0.0352649
9029,0.0352649
9030,0.145064
9031,0.145064
9032,0.145064
9033,0.145064
9034,0.145064
9035,0.145064
9036,0.145064
9037,0.145064
9038,0.145064
9039,0.145064
9040,0.145064
9041,0.101991
9042,0.101991
9043,0.101991
9044,0.101991
9045,0.101991
9046,0.101991
9047,0.101991
9048,0.101991
9049,0.101991
9050,0.101991
9051,0.101991
9052,0.101991
9053,0.101991
9054,0.0802534
9055,0.0802534
9056,0.0802534
9057,0.0802534
9058,0.0802534
9059,0.0802534
9060,0.0802534
9061,0.0802534
9062,0.0802534
9063,0.0802534
9064,0.0802534
9065,0.0802534
9066,0.0802534
9067,0.0802534
9068,0.0719919
9069,0.0719919
9070,0.0719919
9071,0.0719919
9072,0.0719919
9073,0.0719919
9074,0.0719919
9075,0.0719919
9076,0.0719919
9077,0.0719919
9078,0.0719919
9079,0.0719919
9080,0.0719919
9081,0.0719919
9082,0.0719919
9083,0.0719919
9084,0.0719919
