test8
Time - Plot 0,Amplitude - Plot 0
4059,0.157855
4060,0.157855
4061,0.157855
4062,0.157855
4063,0.157855
4064,0.157855
4065,0.147397
4066,0.147397
4067,0.147397
4068,0.147397
4069,0.147397
4070,0.20911
4071,0.20911
4072,0.421878
4073,0.421878
4074,0.421878
4075,0.444837
4076,0.444837
4077,0.444837
4078,0.278004
4079,0.278004
4080,0.278004
4081,0.278004
4082,0.509728
4083,0.509728
4084,0.284491
4085,0.284491
4086,0.284491
4087,0.284491
4088,0.284491
4089,0.284491
4090,0.186762
4091,0.186762
4092,0.186762
4093,0.186762
4094,0.186762
4095,0.212695
4096,0.212695
4097,0.212695
4098,0.281177
4099,0.281177
4100,0.281177
4101,0.281177
4102,0.349526
4103,0.349526
4104,0.349526
4105,0.294773
4106,0.294773
4107,0.429173
4108,0.429173
4109,0.429173
4110,0.429173
4111,0.268797
4112,0.268797
4113,0.268797
4114,0.268797
4115,0.268797
4116,0.268797
4117,0.174732
4118,0.174732
4119,0.174732
4120,0.174732
4121,0.174732
4122,0.174732
4123,0.167552
4124,0.167552
4125,0.167552
4126,0.167552
4127,0.167552
4128,0.226537
4129,0.226537
4130,0.226537
4131,0.326116
4132,0.326116
4133,0.326116
4134,0.326116
4135,0.326116
4136,0.268802
4137,0.268802
4138,0.268802
4139,0.268802
4140,0.252126
4141,0.252126
4142,0.252126
4143,0.252126
4144,0.252126
4145,0.252126
4146,0.252126
4147,0.252126
4148,0.122928
4149,0.122928
4150,0.122928
4151,0.122928
4152,0.122928
4153,0.122928
4154,0.122928
4155,0.122928
4156,0.122928
4157,0.122928
4158,0.0952
4159,0.0952
4160,0.0952
4161,0.0952
4162,0.0952
4163,0.0952
4164,0.0952
4165,0.0952
4166,0.0952
4167,0.0952
4168,0.0952
4169,0.0952
4170,0.0952
4171,0.0952
4172,0.0952
4173,0.0952
4174,0.0952
4175,0.0952
4176,0.0952
4177,0.0952
4178,0.0952
4179,0.0952
4180,0.0952
4181,0.0952
4182,0.0952
4183,0.0952
4184,0.0952
4185,0.0952
4186,0.0952
4187,0.0952
4188,0.0952
4189,0.0952
4190,0.0952
4191,0.0952
4192,0.0952
4193,0.0952
4194,0.0952
4195,0.0952
4196,0.0952
4197,0.0952
4198,0.0952
4199,0.0952
4200,0.0952
4201,0.0952
4202,0.0952
4203,0.0952
4204,0.0952
4205,0.0230263
4206,0.0230263
4207,0.0230263
4208,0.0230263
4209,0.0230263
4210,0.0230263
4211,0.0230263
4212,0.0230263
4213,0.0230263
4214,0.0230263
4215,0.0230263
4216,0.0230263
4217,0.0230263
4218,0.0230263
4219,0.0230263
4220,0.0452467
4221,0.0452467
4222,0.0452467
4223,0.0452467
4224,0.0452467
4225,0.0452467
4226,0.0452467
4227,0.0452467
4228,0.0452467
4229,0.0452467
4230,0.0452467
4231,0.0452467
4232,0.0452467
4233,0.0452467
4234,0.0452467
4235,0.0452467
4236,0.0452467
4237,0.0452467
4238,0.0452467
4239,0.0452467
4240,0.0452467
4241,0.0452467
4242,0.0452467
4243,0.0501584
4244,0.0501584
4245,0.0501584
4246,0.0501584
4247,0.0501584
4248,0.0501584
4249,0.0501584
4250,0.0501584
4251,0.0501584
4252,0.0501584
4253,0.0501584
4254,0.0501584
4255,0.0501584
4256,0.0501584
4257,0.0501584
4258,0.0501584
4259,0.0501584
4260,0.0501584
4261,0.0501584
4262,0.0501584
4263,0.0501584
4264,0.0501584
4265,0.0501584
4266,0.0501584
4267,0.0501584
4268,0.0501584
4269,0.0501584
4270,0.0501584
4271,0.0501584
4272,0.0501584
4273,0.0501584
4274,0.0501584
4275,0.0501584
4276,0.0501584
4277,0.0501584
4278,0.0501584
4279,0.0501584
4280,0.0501584
4281,0.0501584
4282,0.0501584
4283,0.0501584
4284,0.0501584
4285,0.0240452
4286,0.0240452
4287,0.0240452
4288,0.0240452
4289,0.0240452
4290,0.0240452
4291,0.0240452
4292,0.0240452
4293,0.0240452
4294,0.0240452
4295,0.0240452
4296,0.0240452
4297,0.0240452
4298,0.0240452
4299,0.0240452
4300,0.0240452
4301,0.0240452
4302,0.0240452
4303,0.0240452
4304,0.0240452
4305,0.0240452
4306,0.0240452
4307,0.0240452
4308,0.0240452
4309,0.0240452
4310,0.0240452
4311,0.0240452
4312,0.0240452
4313,0.0240452
4314,0.0240452
4315,0.0240452
4316,0.0240452
4317,0.0240452
4318,0.0240452
4319,0.0240452
4320,0.0240452
4321,0.0240452
4322,0.0240452
4323,0.0240452
4324,0.0240452
4325,0.0240452
4326,0.0240452
4327,0.0240452
4328,0.0240452
4329,0.0240452
4330,0.0240452
4331,0.0240452
4332,0.0240452
4333,0.0240452
4334,0.0240452
4335,0.0240452
4336,0.0240452
4337,0.0240452
4338,0.0240452
4339,0.0240452
4340,0.0240452
4341,0.0240452
4342,0.0240452
4343,0.0240452
4344,0.0240452
4345,0.0240452
4346,0.0240452
4347,0.0240452
4348,0.0240452
4349,0.0240452
4350,0.0240452
4351,0.0240452
4352,0.0240452
4353,0.0240452
4354,0.0240452
4355,0.0240452
4356,0.0240452
4357,0.0240452
4358,0.0240452
4359,0.0240452
4360,0.0240452
4361,0.0240452
4362,0.0240452
4363,0.0240452
4364,0.0240452
4365,0.0240452
4366,0.0240452
4367,0.0240452
4368,0.0240452
4369,0.0240452
4370,0.0240452
4371,0.0240452
4372,0.0240452
4373,0.0240452
4374,0.0240452
4375,0.0240452
4376,0.0240452
4377,0.0240452
4378,0.0240452
4379,0.0240452
4380,0.0240452
4381,0.0240452
4382,0.0240452
4383,0.0240452
4384,0.0240452
4385,0.0240452
4386,0.0240452
4387,0.0240452
4388,0.0240452
4389,0.0240452
4390,0.0240452
4391,0.0240452
4392,0.0240452
4393,0.0240452
4394,0.0240452
4395,0.0240452
4396,0.0240452
4397,0.0240452
4398,0.0240452
4399,0.0240452
4400,0.0240452
4401,0.0240452
4402,0.0240452
4403,0.0240452
4404,0.0240452
4405,0.0240452
4406,0.0240452
4407,0.0240452
4408,0.0240452
4409,0.0240452
4410,0.0240452
4411,0.0240452
4412,0.0240452
4413,0.0240452
4414,0.0240452
4415,0.0240452
4416,0.0240452
4417,0.0240452
4418,0.0240452
4419,0.0240452
4420,0.0240452
4421,0.0240452
4422,0.0240452
4423,0.0240452
4424,0.0240452
4425,0.0240452
4426,0.0240452
4427,0.0240452
4428,0.0240452
4429,0.0240452
4430,0.0240452
4431,0.0240452
4432,0.0240452
4433,0.0240452
4434,0.0240452
4435,0.0240452
4436,0.0240452
4437,0.0240452
4438,0.0240452
4439,0.0240452
4440,0.0240452
4441,0.0240452
4442,0.0240452
4443,0.0240452
4444,0.0240452
4445,0.0240452
4446,0.0240452
4447,0.0240452
4448,0.0240452
4449,0.0240452
4450,0.0240452
4451,0.0240452
4452,0.0240452
4453,0.0240452
4454,0.0240452
4455,0.0240452
4456,0.0240452
4457,0.0240452
4458,0.0240452
4459,0.0240452
4460,0.0240452
4461,0.0240452
4462,0.0240452
4463,0.0240452
4464,0.0240452
4465,0.0240452
4466,0.0240452
4467,0.0240452
4468,0.0240452
4469,0.0240452
4470,0.0240452
4471,0.0240452
4472,0.0240452
4473,0.0240452
4474,0.0240452
4475,0.0240452
4476,0.0240452
4477,0.0240452
4478,0.0240452
4479,0.0240452
4480,0.0240452
4481,0.0240452
4482,0.0240452
4483,0.0240452
4484,0.0240452
4485,0.0240452
4486,0.0240452
4487,0.0240452
4488,0.0240452
4489,0.0240452
4490,0.0240452
4491,0.0240452
4492,0.0240452
4493,0.0240452
4494,0.0240452
4495,0.0240452
4496,0.0240452
4497,0.0240452
4498,0.0240452
4499,0.0240452
4500,0.0240452
4501,0.0240452
4502,0.0240452
4503,0.0240452
4504,0.0240452
4505,0.0240452
4506,0.0240452
4507,0.0240452
4508,0.0240452
4509,0.0240452
4510,0.0240452
4511,0.0240452
4512,0.0240452
4513,0.0240452
4514,0.0240452
4515,0.0240452
4516,0.0240452
4517,0.0240452
4518,0.0240452
4519,0.0240452
4520,0.0240452
4521,0.0240452
4522,0.0240452
4523,0.0240452
4524,0.0240452
4525,0.0240452
4526,0.0240452
4527,0.0240452
4528,0.0240452
4529,0.0240452
4530,0.0240452
4531,0.0240452
4532,0.0240452
4533,0.0240452
4534,0.0240452
4535,0.0240452
4536,0.0240452
4537,0.0240452
4538,0.0240452
4539,0.0240452
4540,0.0240452
4541,0.0240452
4542,0.0240452
4543,0.0240452
4544,0.0240452
4545,0.0240452
4546,0.0240452
4547,0.0240452
4548,0.0240452
4549,0.0240452
4550,0.0240452
4551,0.0240452
4552,0.0240452
4553,0.0240452
4554,0.0240452
4555,0.0240452
4556,0.0240452
4557,0.0240452
4558,0.0240452
4559,0.0240452
4560,0.0240452
4561,0.0240452
4562,0.0240452
4563,0.0240452
4564,0.0240452
4565,0.0240452
4566,0.0240452
4567,0.0240452
4568,0.0240452
4569,0.0240452
4570,0.0240452
4571,0.0240452
4572,0.0240452
4573,0.0240452
4574,0.0240452
4575,0.0240452
4576,0.0240452
4577,0.0240452
4578,0.0240452
4579,0.0240452
4580,0.0240452
4581,0.0240452
4582,0.0240452
4583,0.0240452
4584,0.0240452
4585,0.0240452
4586,0.0240452
4587,0.0240452
4588,0.0240452
4589,0.0240452
4590,0.0240452
4591,0.0240452
4592,0.0240452
4593,0.0240452
4594,0.0240452
4595,0.0240452
4596,0.0240452
4597,0.0240452
4598,0.0240452
4599,0.0240452
4600,0.0240452
4601,0.0240452
4602,0.0240452
4603,0.0240452
4604,0.0240452
4605,0.0240452
4606,0.0240452
4607,0.0240452
4608,0.0240452
4609,0.0240452
4610,0.0240452
4611,0.0240452
4612,0.0240452
4613,0.0240452
4614,0.0240452
4615,0.0240452
4616,0.0240452
4617,0.0240452
4618,0.0240452
4619,0.0240452
4620,0.0240452
4621,0.0240452
4622,0.0240452
4623,0.0240452
4624,0.0240452
4625,0.0240452
4626,0.0240452
4627,0.0240452
4628,0.0240452
4629,0.0240452
4630,0.0240452
4631,0.0240452
4632,0.0240452
4633,0.0240452
4634,0.0240452
4635,0.0240452
4636,0.0240452
4637,0.0240452
4638,0.0240452
4639,0.0240452
4640,0.0240452
4641,0.0240452
4642,0.0240452
4643,0.0240452
4644,0.0240452
4645,0.0240452
4646,0.0240452
4647,0.0240452
4648,0.0240452
4649,0.0240452
4650,0.0240452
4651,0.0240452
4652,0.0240452
4653,0.0240452
4654,0.0240452
4655,0.0240452
4656,0.0240452
4657,0.0240452
4658,0.0240452
4659,0.0240452
4660,0.0240452
4661,0.0240452
4662,0.0240452
4663,0.0240452
4664,0.0240452
4665,0.0240452
4666,0.0240452
4667,0.0240452
4668,0.0240452
4669,0.0240452
4670,0.0240452
4671,0.0240452
4672,0.0240452
