test9
Time - Plot 0,Amplitude - Plot 0
5470,0.287841
5471,0.287841
5472,0.287841
5473,0.287841
5474,0.287841
5475,0.287841
5476,0.287841
5477,0.287841
5478,0.131526
5479,0.131526
5480,0.131526
5481,0.131526
5482,0.131526
5483,0.172322
5484,0.172322
5485,0.172322
5486,0.172322
5487,0.172322
5488,0.226497
5489,0.444832
5490,0.444832
5491,0.444832
5492,0.444908
5493,0.444908
5494,0.444908
5495,0.444908
5496,0.298376
5497,0.298376
5498,0.298376
5499,0.401144
5500,0.401144
5501,0.401144
5502,0.321941
5503,0.321941
5504,0.321941
5505,0.321941
5506,0.321941
5507,0.321941
5508,0.183968
5509,0.183968
5510,0.183968
5511,0.183968
5512,0.183968
5513,0.220383
5514,0.220383
5515,0.220383
5516,0.294733
5517,0.294733
5518,0.294733
5519,0.376339
5520,0.376339
5521,0.376339
5522,0.309698
5523,0.309698
5524,0.309698
5525,0.429257
5526,0.429257
5527,0.429257
5528,0.278032
5529,0.278032
5530,0.278032
5531,0.278032
5532,0.278032
5533,0.278032
5534,0.176026
5535,0.176026
5536,0.176026
5537,0.176026
5538,0.176026
5539,0.176026
5540,0.168705
5541,0.168705
5542,0.168705
5543,0.168705
5544,0.168705
5545,0.230774
5546,0.230774
5547,0.230774
5548,0.230774
5549,0.230774
5550,0.317733
5551,0.317733
5552,0.317733
5553,0.271902
5554,0.271902
5555,0.271902
5556,0.271902
5557,0.278043
5558,0.278043
5559,0.278043
5560,0.278043
5561,0.278043
5562,0.278043
5563,0.278043
5564,0.162028
5565,0.162028
5566,0.162028
5567,0.162028
5568,0.162028
5569,0.162028
5570,0.162028
5571,0.137446
5572,0.137446
5573,0.137446
5574,0.137446
5575,0.137446
5576,0.137446
5577,0.137446
5578,0.137446
5579,0.143072
5580,0.143072
5581,0.143072
5582,0.143072
5583,0.143072
5584,0.143072
5585,0.143072
5586,0.143072
5587,0.143072
5588,0.11706
5589,0.11706
5590,0.11706
5591,0.11706
5592,0.11706
5593,0.11706
5594,0.11706
5595,0.11706
5596,0.11706
5597,0.11706
5598,0.11706
5599,0.11706
5600,0.11706
5601,0.11706
5602,0.11706
5603,0.11706
5604,0.11706
5605,0.11706
5606,0.11706
5607,0.11706
5608,0.11706
5609,0.11706
5610,0.11706
5611,0.11706
5612,0.11706
5613,0.11706
5614,0.11706
5615,0.11706
5616,0.11706
5617,0.11706
5618,0.11706
5619,0.11706
5620,0.11706
5621,0.11706
5622,0.11706
