test5
Time - Plot 0,Amplitude - Plot 0
4847,0.155868
4848,0.155868
4849,0.155868
4850,0.155868
4851,0.155868
4852,0.155868
4853,0.155868
4854,0.135943
4855,0.135943
4856,0.135943
4857,0.135943
4858,0.135943
4859,0.135943
4860,0.135943
4861,0.158925
4862,0.158925
4863,0.423671
4864,0.423671
4865,0.529032
4866,0.529032
4867,0.529032
4868,0.529032
4869,0.309687
4870,0.309687
4871,0.309687
4872,0.313718
4873,0.313718
4874,0.313718
4875,0.354689
4876,0.354689
4877,0.354689
4878,0.354689
4879,0.354689
4880,0.354689
4881,0.16759
4882,0.16759
4883,0.16759
4884,0.16759
4885,0.242249
4886,0.242249
4887,0.242249
4888,0.242249
4889,0.247126
4890,0.247126
4891,0.247126
4892,0.247126
4893,0.247126
4894,0.321889
4895,0.321889
4896,0.321889
4897,0.321889
4898,0.291306
4899,0.291306
4900,0.349519
4901,0.349519
4902,0.349519
4903,0.349519
4904,0.349519
4905,0.278021
4906,0.278021
4907,0.278021
4908,0.278021
4909,0.278021
4910,0.278021
4911,0.155849
4912,0.155849
4913,0.155849
4914,0.155849
4915,0.155849
4916,0.155849
4917,0.186768
4918,0.186768
4919,0.186768
4920,0.186768
4921,0.186768
4922,0.216517
4923,0.216517
4924,0.216517
4925,0.216517
4926,0.254797
4927,0.254797
4928,0.254797
4929,0.254797
4930,0.263116
4931,0.263116
4932,0.263116
4933,0.263116
4934,0.263116
4935,0.214647
4936,0.214647
4937,0.214647
4938,0.214647
4939,0.214647
4940,0.214647
4941,0.214647
4942,0.214647
4943,0.127428
4944,0.127428
4945,0.127428
4946,0.127428
4947,0.127428
4948,0.127428
4949,0.127428
4950,0.127428
4951,0.127428
4952,0.127428
4953,0.116528
4954,0.116528
4955,0.116528
4956,0.116528
4957,0.116528
4958,0.116528
4959,0.116528
4960,0.116528
4961,0.107294
4962,0.107294
4963,0.107294
4964,0.107294
4965,0.107294
4966,0.107294
4967,0.107294
4968,0.107294
4969,0.107294
4970,0.107294
4971,0.107294
4972,0.107294
4973,0.107294
4974,0.107294
4975,0.107294
4976,0.107294
4977,0.107294
4978,0.107294
4979,0.107294
4980,0.107294
4981,0.107294
4982,0.107294
4983,0.107294
4984,0.107294
4985,0.107294
4986,0.107294
4987,0.107294
4988,0.107294
4989,0.107294
4990,0.107294
4991,0.107294
4992,0.107294
4993,0.107294
4994,0.107294
4995,0.107294
4996,0.107294
4997,0.107294
4998,0.107294
4999,0.107294
5000,0.107294
5001,0.107294
5002,0.107294
5003,0.107294
5004,0.107294
5005,0.107294
5006,0.107294
5007,0.107294
5008,0.107294
5009,0.107294
5010,0.107294
5011,0.107294
5012,0.107294
5013,0.107294
5014,0.107294
5015,0.107294
5016,0.107294
5017,0.107294
5018,0.107294
5019,0.107294
5020,0.107294
5021,0.107294
5022,0.107294
5023,0.107294
5024,0.107294
5025,0.107294
5026,0.0158358
5027,0.0158358
5028,0.0158358
5029,0.0158358
5030,0.0158358
5031,0.0158358
5032,0.0158358
5033,0.0158358
5034,0.0158358
5035,0.0158358
5036,0.0158358
5037,0.0158358
5038,0.0158358
5039,0.0158358
5040,0.0158358
5041,0.0158358
5042,0.0158358
5043,0.0158358
5044,0.0158358
5045,0.0158358
5046,0.0158358
5047,0.0521976
5048,0.0521976
5049,0.0521976
5050,0.0521976
5051,0.0521976
5052,0.0521976
5053,0.0521976
5054,0.0521976
5055,0.0521976
5056,0.0521976
5057,0.0521976
5058,0.0521976
5059,0.0521976
5060,0.0521976
5061,0.0521976
5062,0.0521976
5063,0.0521976
5064,0.0521976
5065,0.0521976
5066,0.0521976
5067,0.0521976
5068,0.0521976
5069,0.0521976
5070,0.0521976
5071,0.0521976
5072,0.0521976
5073,0.0521976
5074,0.0521976
5075,0.0521976
5076,0.0521976
5077,0.0521976
5078,0.0521976
5079,0.0521976
5080,0.0521976
5081,0.0521976
5082,0.0521976
5083,0.0521976
5084,0.0521976
5085,0.0521976
5086,0.0521976
5087,0.0521976
5088,0.0521976
5089,0.0521976
5090,0.0521976
5091,0.0521976
5092,0.0521976
5093,0.0521976
5094,0.0521976
5095,0.0521976
5096,0.0521976
5097,0.0521976
5098,0.0521976
5099,0.0521976
5100,0.0521976
5101,0.0521976
5102,0.0521976
5103,0.0521976
5104,0.0521976
5105,0.0521976
5106,0.0521976
5107,0.0521976
5108,0.0521976
5109,0.0171917
5110,0.0171917
5111,0.0171917
5112,0.0171917
5113,0.0171917
5114,0.0171917
5115,0.0171917
5116,0.0171917
5117,0.0171917
5118,0.0171917
5119,0.0171917
5120,0.0171917
5121,0.0171917
5122,0.0171917
5123,0.0171917
5124,0.0171917
5125,0.0171917
5126,0.0171917
5127,0.0171917
5128,0.0171917
5129,0.0171917
5130,0.0171917
5131,0.0171917
5132,0.0171917
5133,0.0171917
5134,0.0171917
5135,0.0171917
5136,0.0171917
5137,0.0171917
5138,0.0171917
5139,0.0171917
5140,0.0171917
5141,0.0171917
5142,0.0171917
5143,0.0171917
5144,0.0171917
5145,0.0171917
5146,0.0171917
5147,0.0171917
5148,0.0171917
5149,0.0171917
5150,0.0171917
5151,0.0171917
5152,0.0171917
5153,0.0171917
5154,0.0171917
5155,0.0171917
5156,0.0171917
5157,0.0171917
5158,0.0171917
5159,0.0171917
5160,0.0171917
5161,0.0171917
5162,0.0171917
5163,0.0171917
5164,0.0171917
5165,0.0171917
5166,0.0171917
5167,0.0171917
5168,0.0171917
5169,0.0171917
5170,0.0171917
5171,0.0171917
