Time - Plot 0,Amplitude - Plot 0
6000,0
6001,0
6002,0
6003,0
6004,0
6005,0
6006,0
6007,0
6008,0
6009,0
6010,0
6011,0
6012,0
6013,0
6014,0
6015,0
6016,0
6017,0
6018,0
6019,0
6020,0
6021,0
6022,0
6023,0
6024,0
6025,0
6026,0
6027,0
6028,0
6029,0.0384939
6030,0.0384939
6031,0.0384939
6032,0.0384939
6033,0.0384939
6034,0.0384939
6035,0.0384939
6036,0.0384939
6037,0.0384939
6038,0.0384939
6039,0.0384939
6040,0.0384939
6041,0.0384939
6042,0.0384939
6043,0.0384939
6044,0.0384939
6045,0.0384939
6046,0.0384939
6047,0.0384939
6048,0.0384939
6049,0.0384939
6050,0.0384939
6051,0.0384939
6052,0.0384939
6053,0.0384939
6054,0.0384939
6055,0.039249
6056,0.039249
6057,0.039249
6058,0.039249
6059,0.039249
6060,0.039249
6061,0.039249
6062,0.039249
6063,0.039249
6064,0.039249
6065,0.039249
6066,0.110097
6067,0.110097
6068,0.110097
6069,0.110097
6070,0.110097
6071,0.110097
6072,0.110097
6073,0.110097
6074,0.110097
6075,0.110097
6076,0.110097
6077,0.110097
6078,0.110097
6079,0.110097
6080,0.110097
6081,0.110097
6082,0.110097
6083,0.110097
6084,0.0567136
6085,0.0567136
6086,0.0567136
6087,0.0567136
6088,0.265638
6089,0.265638
6090,0.61098
6091,0.69818
6092,0.698168
6093,0.698168
6094,0.865
6095,0.782528
6096,0.788279
6097,0.788279
6098,0.746258
6099,0.698292
6100,0.698292
6101,0.754332
6102,0.754332
6103,0.723107
6104,0.723107
6105,0.740629
6106,0.717161
6107,0.746903
6108,0.746903
6109,0.714684
6110,0.702292
6111,0.702292
6112,0.736168
6113,0.736168
6114,0.658806
6115,0.718787
6116,0.698435
6117,0.698435
6118,0.684599
6119,0.684599
6120,0.718778
6121,0.718778
6122,0.673164
6123,0.696639
6124,0.696639
6125,0.644543
6126,0.679
6127,0.648535
6128,0.648535
6129,0.672843
6130,0.616041
6131,0.616041
6132,0.621051
6133,0.621051
6134,0.642303
6135,0.650047
6136,0.637121
6137,0.637121
6138,0.637121
6139,0.649321
6140,0.636642
6141,0.59619
6142,0.59619
6143,0.643108
6144,0.643108
6145,0.610758
6146,0.610758
6147,0.587634
6148,0.635854
6149,0.635854
6150,0.595857
6151,0.596111
6152,0.596111
6153,0.596074
6154,0.596074
6155,0.568202
6156,0.568202
6157,0.568202
6158,0.531161
6159,0.531161
6160,0.543019
6161,0.543019
6162,0.531118
6163,0.531118
6164,0.543048
6165,0.543048
6166,0.531309
6167,0.531309
6168,0.508926
6169,0.508926
6170,0.498493
6171,0.498493
6172,0.498523
6173,0.498523
6174,0.461079
6175,0.461079
6176,0.478959
6177,0.478959
6178,0.478959
6179,0.478959
6180,0.508886
6181,0.508886
6182,0.421198
6183,0.452253
6184,0.452253
6185,0.452253
6186,0.436287
6187,0.436287
6188,0.436287
6189,0.394082
6190,0.394082
6191,0.394082
6192,0.394082
6193,0.394082
6194,0.394082
6195,0.394082
6196,0.394082
6197,0.394082
6198,0.394082
6199,0.394082
6200,0.394082
6201,0.394082
6202,0.394082
6203,0.394082
6204,0.394082
6205,0.394082
6206,0.394082
6207,0.394082
6208,0.394082
6209,0.394082
6210,0.394082
6211,0.394082
6212,0.394082
6213,0.394082
6214,0.394082
6215,0.394082
6216,0.394082
6217,0.394082
6218,0.394082
6219,0.394082
6220,0.394082
6221,0.394082
6222,0.394082
6223,0.394082
6224,0.394082
6225,0.394082
6226,0.394082
6227,0.394082
6228,0.394082
6229,0.394082
6230,0.394082
6231,0.394082
6232,0.394082
6233,0.394082
