Time - Plot 0,Amplitude - Plot 0
6700,0
6701,0
6702,0
6703,0
6704,0
6705,0
6706,0
6707,0
6708,0
6709,0
6710,0
6711,0
6712,0
6713,0
6714,0
6715,0
6716,0
6717,0
6718,0
6719,0
6720,0
6721,0
6722,0
6723,0
6724,0
6725,0
6726,0
6727,0
6728,0
6729,0
6730,0
6731,0
6732,0
6733,0
6734,0
6735,0
6736,0
6737,0
6738,0
6739,0
6740,0
6741,0
6742,0
6743,0
6744,0
6745,0
6746,0
6747,0
6748,0
6749,0
6750,0
6751,0
6752,0
6753,0
6754,0
6755,0
6756,0
6757,0
6758,0.153289
6759,0.153289
6760,0.153289
6761,0.153289
6762,0.153289
6763,0.153289
6764,0.153289
6765,0.153289
6766,0.153289
6767,0.117551
6768,0.117551
6769,0.117551
6770,0.117551
6771,0.117551
6772,0.117551
6773,0.189527
6774,0.189527
6775,0.189527
6776,0.189527
6777,0.287606
6778,0.287606
6779,0.287606
6780,0.287606
6781,0.260093
6782,0.260093
6783,0.260093
6784,0.260093
6785,0.271641
6786,0.271641
6787,0.271641
6788,0.271641
6789,0.271641
6790,0.271641
6791,0.167468
6792,0.167468
6793,0.167468
6794,0.167468
6795,0.167468
6796,0.214469
6797,0.214469
6798,0.214469
6799,0.214469
6800,0.214469
6801,0.214469
6802,0.207197
6803,0.207197
6804,0.207197
6805,0.207197
6806,0.207197
6807,0.218285
6808,0.218285
6809,0.218285
6810,0.218285
6811,0.271637
6812,0.271637
6813,0.271637
6814,0.271637
6815,0.271637
6816,0.230661
6817,0.230661
6818,0.230661
6819,0.230661
6820,0.230661
6821,0.230661
6822,0.230661
6823,0.230661
6824,0.230661
6825,0.119867
6826,0.119867
6827,0.119867
6828,0.119867
6829,0.119867
6830,0.119867
6831,0.15575
6832,0.15575
6833,0.15575
6834,0.15575
6835,0.15575
6836,0.186649
6837,0.186649
6838,0.186649
6839,0.186649
6840,0.186649
6841,0.186649
6842,0.195618
6843,0.195618
6844,0.195618
6845,0.195618
6846,0.195618
6847,0.195618
6848,0.14577
6849,0.14577
6850,0.14577
6851,0.14577
6852,0.14577
6853,0.14577
6854,0.14577
6855,0.14577
6856,0.14577
6857,0.14577
6858,0.14577
6859,0.14577
6860,0.0873315
6861,0.0873315
6862,0.0873315
6863,0.0873315
6864,0.0873315
6865,0.0873315
6866,0.0873315
6867,0.0873315
6868,0.0873315
6869,0.0873315
6870,0.0873315
6871,0.0873315
6872,0.0873315
6873,0.0873315
6874,0.0873315
6875,0.0873315
6876,0.0873315
6877,0.0873315
6878,0.0873315
6879,0.0873315
6880,0.0873315
6881,0.0873315
6882,0.0873315
6883,0.0477642
6884,0.0477642
6885,0.0477642
6886,0.0477642
6887,0.0477642
6888,0.0477642
6889,0.0477642
6890,0.0477642
6891,0.0477642
6892,0.0477642
6893,0.0477642
6894,0.0477642
6895,0.0477642
6896,0.0477642
6897,0.0477642
6898,0.0477642
6899,0.0477642
6900,0.0477642
6901,0.0477642
6902,0.0477642
6903,0.0477642
6904,0.0477642
6905,0.0477642
6906,0.0477642
6907,0.0477642
6908,0.0477642
6909,0.0477642
6910,0.0477642
6911,0.0477642
6912,0.0477642
6913,0.0477642
6914,0.0477642
6915,0.0477642
6916,0.0477642
6917,0.0477642
6918,0.0477642
6919,0.0477642
6920,0.0477642
6921,0.0477642
6922,0.0477642
6923,0.0477642
6924,0.0477642
6925,0.0477642
6926,0.0477642
6927,0.0477642
6928,0.0477642
6929,0.0477642
6930,0.0477642
6931,0.0477642
6932,0.0477642
6933,0.0477642
6934,0.0477642
6935,0.0477642
6936,0.0477642
6937,0.0477642
6938,0.0477642
6939,0.0477642
6940,0.0477642
6941,0.0477642
6942,0.0477642
6943,0.0477642
6944,0.0477642
6945,0.0477642
6946,0.0477642
6947,0.0477642
6948,0.0477642
6949,0.0477642
6950,0.0152407
6951,0.0152407
6952,0.0152407
6953,0.0152407
6954,0.0152407
6955,0.0152407
6956,0.0152407
6957,0.0152407
6958,0.0152407
6959,0.0152407
6960,0.0152407
6961,0.0152407
6962,0.0152407
6963,0.0152407
6964,0.0152407
6965,0.0152407
6966,0.0152407
6967,0.0152407
6968,0.0152407
6969,0.0152407
6970,0.0152407
6971,0.0152407
6972,0.0152407
6973,0.0152407
6974,0.0152407
6975,0.0152407
6976,0.0152407
6977,0.0152407
6978,0.0152407
6979,0.0152407
6980,0.0152407
6981,0.0152407
6982,0.0152407
6983,0.0152407
6984,0.0152407
6985,0.0152407
6986,0.0152407
6987,0.0152407
6988,0.0152407
6989,0.0152407
6990,0.0152407
6991,0.0152407
6992,0.0152407
6993,0.0152407
6994,0.0152407
6995,0.0152407
6996,0.0152407
6997,0.0152407
6998,0.0152407
6999,0.0152407
7000,0.0152407
7001,0.0152407
7002,0.0152407
7003,0.0152407
7004,0.0152407
7005,0.0152407
7006,0.0152407
7007,0.0152407
7008,0.0152407
7009,0.0152407
7010,0.0152407
7011,0.0152407
7012,0.0152407
7013,0.0152407
