test2
Time - Plot 0,Amplitude - Plot 0
7009,0.10062
7010,0.10062
7011,0.10062
7012,0.10062
7013,0.10062
7014,0.10062
7015,0.10062
7016,0.10062
7017,0.143824
7018,0.143824
7019,0.143824
7020,0.143824
7021,0.143824
7022,0.246954
7023,0.246954
7024,0.246954
7025,0.246954
7026,0.246954
7027,0.249475
7028,0.249475
7029,0.249475
7030,0.281014
7031,0.281014
7032,0.281014
7033,0.281014
7034,0.281014
7035,0.281014
7036,0.281014
7037,0.169783
7038,0.169783
7039,0.169783
7040,0.169783
7041,0.169783
7042,0.169783
7043,0.183835
7044,0.183835
7045,0.183835
7046,0.183835
7047,0.183835
7048,0.189548
7049,0.189548
7050,0.189548
7051,0.189548
7052,0.189548
7053,0.210764
7054,0.210764
7055,0.210764
7056,0.210764
7057,0.210764
7058,0.249474
7059,0.249474
7060,0.249474
7061,0.249474
7062,0.249474
7063,0.249474
7064,0.207205
7065,0.207205
7066,0.207205
7067,0.207205
7068,0.207205
7069,0.207205
7070,0.207205
7071,0.207205
7072,0.207205
7073,0.111262
7074,0.111262
7075,0.111262
7076,0.111262
7077,0.111262
7078,0.111262
7079,0.158759
7080,0.158759
7081,0.158759
7082,0.158759
7083,0.158759
7084,0.194041
7085,0.194041
7086,0.194041
7087,0.194041
7088,0.194041
7089,0.194041
7090,0.192502
7091,0.192502
7092,0.192502
7093,0.192502
7094,0.192502
7095,0.192502
7096,0.192502
7097,0.149078
7098,0.149078
7099,0.149078
7100,0.149078
7101,0.149078
7102,0.149078
7103,0.149078
7104,0.149078
7105,0.149078
7106,0.149078
7107,0.149078
7108,0.149078
7109,0.101871
7110,0.101871
7111,0.101871
7112,0.101871
7113,0.101871
7114,0.101871
7115,0.101871
7116,0.101871
7117,0.101871
7118,0.101871
7119,0.101871
7120,0.0943993
7121,0.0943993
7122,0.0943993
7123,0.0943993
7124,0.0943993
7125,0.0943993
7126,0.0943993
7127,0.0943993
7128,0.0943993
7129,0.0943993
7130,0.0943993
7131,0.0943993
7132,0.0943993
7133,0.0943993
7134,0.0943993
7135,0.0943993
7136,0.0943993
7137,0.0943993
7138,0.0943993
7139,0.0943993
7140,0.0943993
7141,0.0943993
7142,0.0943993
7143,0.0943993
7144,0.0943993
7145,0.0420851
7146,0.0420851
7147,0.0420851
7148,0.0420851
7149,0.0420851
7150,0.0420851
7151,0.0420851
7152,0.0420851
7153,0.0420851
7154,0.0420851
7155,0.0420851
7156,0.0420851
7157,0.0420851
7158,0.0420851
7159,0.0420851
7160,0.0420851
7161,0.0420851
7162,0.0420851
7163,0.0420851
7164,0.0420851
7165,0.0420851
7166,0.0420851
7167,0.0420851
7168,0.0420851
7169,0.0420851
7170,0.0420851
7171,0.0420851
7172,0.0420851
7173,0.0420851
7174,0.0420851
7175,0.0420851
7176,0.0420851
7177,0.0420851
7178,0.0420851
7179,0.0420851
7180,0.0420851
7181,0.0420851
7182,0.0420851
7183,0.0420851
7184,0.0420851
7185,0.0420851
7186,0.0420851
7187,0.0420851
7188,0.0420851
7189,0.0420851
7190,0.0420851
7191,0.0420851
7192,0.0420851
7193,0.0420851
7194,0.0420851
7195,0.0420851
7196,0.0420851
7197,0.0420851
7198,0.0420851
7199,0.0420851
7200,0.0420851
7201,0.0420851
7202,0.0420851
7203,0.0420851
7204,0.0420851
7205,0.0420851
7206,0.0420851
7207,0.0420851
7208,0.0420851
7209,0.0420851
7210,0.0420851
