test5
Time - Plot 0,Amplitude - Plot 0
5544,0.112161
5545,0.112161
5546,0.112161
5547,0.112161
5548,0.112161
5549,0.112161
5550,0.112161
5551,0.152821
5552,0.152821
5553,0.152821
5554,0.152821
5555,0.152821
5556,0.208977
5557,0.208977
5558,0.208977
5559,0.208977
5560,0.262916
5561,0.262916
5562,0.262916
5563,0.262916
5564,0.249498
5565,0.249498
5566,0.249498
5567,0.249498
5568,0.249498
5569,0.249498
5570,0.156735
5571,0.156735
5572,0.156735
5573,0.156735
5574,0.156735
5575,0.182465
5576,0.182465
5577,0.182465
5578,0.182465
5579,0.182465
5580,0.182465
5581,0.192525
5582,0.192525
5583,0.192525
5584,0.192525
5585,0.192525
5586,0.203755
5587,0.203755
5588,0.203755
5589,0.203755
5590,0.226391
5591,0.226391
5592,0.226391
5593,0.226391
5594,0.226391
5595,0.226391
5596,0.226391
5597,0.167477
5598,0.167477
5599,0.167477
5600,0.167477
5601,0.167477
5602,0.167477
5603,0.167477
5604,0.12802
5605,0.12802
5606,0.12802
5607,0.12802
5608,0.12802
5609,0.12802
5610,0.12802
5611,0.155
5612,0.155
5613,0.155
5614,0.155
5615,0.155
5616,0.155
5617,0.155
5618,0.163008
5619,0.163008
5620,0.163008
5621,0.163008
5622,0.163008
5623,0.163008
5624,0.163008
5625,0.153794
5626,0.153794
5627,0.153794
5628,0.153794
5629,0.153794
5630,0.153794
5631,0.153794
5632,0.153794
5633,0.153794
5634,0.153794
5635,0.106308
5636,0.106308
5637,0.106308
5638,0.106308
5639,0.106308
5640,0.106308
5641,0.106308
5642,0.106308
5643,0.106308
5644,0.106308
5645,0.106308
5646,0.106308
5647,0.106308
5648,0.106308
5649,0.106308
5650,0.106308
5651,0.0636766
5652,0.0636766
5653,0.0636766
5654,0.0636766
5655,0.0636766
5656,0.0636766
5657,0.0636766
5658,0.0636766
5659,0.0636766
5660,0.0636766
5661,0.0636766
5662,0.0636766
5663,0.0636766
5664,0.0636766
5665,0.0636766
5666,0.0636766
5667,0.0636766
5668,0.0636766
5669,0.0636766
5670,0.0636766
5671,0.0636766
5672,0.0636766
5673,0.0636766
5674,0.0636766
5675,0.0636766
5676,0.0636766
5677,0.0636766
5678,0.0636766
5679,0.0636766
5680,0.0636766
5681,0.0636766
5682,0.0636766
5683,0.0636766
5684,0.0636766
5685,0.0636766
5686,0.0636766
5687,0.0636766
5688,0.0636766
5689,0.0636766
5690,0.0636766
5691,0.0636766
5692,0.0636766
5693,0.0636766
5694,0.0636766
5695,0.0636766
5696,0.0636766
5697,0.0636766
