test4
Time - Plot 0,Amplitude - Plot 0
5150,0.09741
5151,0.09741
5152,0.09741
5153,0.09741
5154,0.09741
5155,0.09741
5156,0.09741
5157,0.09741
5158,0.154744
5159,0.154744
5160,0.154744
5161,0.249465
5162,0.249465
5163,0.249465
5164,0.249465
5165,0.242057
5166,0.242057
5167,0.242057
5168,0.242057
5169,0.242057
5170,0.242057
5171,0.242057
5172,0.242057
5173,0.146397
5174,0.146397
5175,0.146397
5176,0.146397
5177,0.146397
5178,0.146397
5179,0.170995
5180,0.170995
5181,0.170995
5182,0.170995
5183,0.170995
5184,0.170995
5185,0.17463
5186,0.17463
5187,0.17463
5188,0.17463
5189,0.17463
5190,0.17463
5191,0.17463
5192,0.192529
5193,0.192529
5194,0.192529
5195,0.192529
5196,0.192529
5197,0.214478
5198,0.214478
5199,0.214478
5200,0.214478
5201,0.214478
5202,0.214478
5203,0.214478
5204,0.214478
5205,0.214478
5206,0.110271
5207,0.110271
5208,0.110271
5209,0.110271
5210,0.110271
5211,0.110271
5212,0.110271
5213,0.110271
5214,0.110271
5215,0.121657
5216,0.121657
5217,0.121657
5218,0.121657
5219,0.121657
5220,0.121657
5221,0.121657
5222,0.159813
5223,0.159813
5224,0.159813
5225,0.159813
5226,0.159813
5227,0.159813
5228,0.159813
5229,0.149087
5230,0.149087
5231,0.149087
5232,0.149087
5233,0.149087
5234,0.149087
5235,0.149087
5236,0.149087
5237,0.149087
5238,0.149087
5239,0.149087
5240,0.149087
5241,0.0915806
5242,0.0915806
5243,0.0915806
5244,0.0915806
5245,0.0915806
5246,0.0915806
5247,0.0915806
5248,0.0915806
5249,0.0915806
5250,0.0915806
5251,0.0915806
5252,0.0915806
5253,0.0915806
5254,0.0915806
5255,0.0915806
5256,0.0915806
5257,0.0915806
5258,0.0662633
5259,0.0662633
5260,0.0662633
5261,0.0662633
5262,0.0662633
5263,0.0662633
5264,0.0662633
5265,0.0662633
5266,0.0662633
5267,0.0662633
5268,0.0662633
5269,0.0662633
5270,0.0662633
5271,0.0662633
5272,0.0662633
5273,0.0662633
5274,0.0662633
5275,0.0662633
5276,0.0662633
5277,0.0662633
5278,0.0662633
5279,0.0662633
5280,0.0662633
5281,0.0662633
5282,0.0662633
5283,0.0662633
5284,0.0662633
5285,0.0662633
5286,0.0662633
5287,0.0662633
5288,0.0662633
5289,0.0662633
5290,0.0662633
5291,0.0662633
5292,0.0662633
5293,0.0662633
5294,0.0662633
5295,0.0662633
5296,0.0662633
5297,0.0662633
5298,0.0662633
5299,0.0662633
5300,0.0662633
5301,0.0662633
5302,0.0662633
5303,0.0662633
5304,0.0662633
5305,0.0662633
5306,0.0662633
5307,0.0662633
5308,0.0662633
5309,0.0662633
5310,0.0662633
5311,0.0662633
5312,0.0662633
5313,0.0662633
5314,0.0662633
5315,0.0662633
5316,0.0662633
5317,0.0662633
5318,0.0662633
5319,0.0662633
5320,0.0662633
5321,0.0662633
5322,0.0662633
5323,0.0662633
5324,0.0662633
5325,0.0662633
5326,0.0662633
5327,0.0662633
5328,0.0662633
5329,0.0662633
5330,0.0662633
5331,0.0662633
5332,0.0662633
5333,0.0662633
5334,0.0662633
5335,0.0662633
5336,0.0662633
5337,0.0662633
5338,0.0662633
5339,0.0662633
5340,0.0662633
5341,0.0662633
5342,0.0662633
5343,0.0662633
5344,0.0662633
5345,0.0662633
5346,0.0662633
5347,0.0114848
5348,0.0114848
5349,0.0114848
5350,0.0114848
5351,0.0114848
5352,0.0114848
5353,0.0114848
5354,0.0114848
5355,0.0114848
5356,0.0114848
5357,0.0114848
5358,0.0114848
5359,0.0114848
5360,0.0114848
5361,0.0114848
5362,0.0114848
5363,0.0114848
5364,0.0114848
5365,0.0114848
5366,0.0114848
5367,0.0114848
5368,0.0114848
5369,0.0114848
5370,0.0114848
5371,0.0114848
5372,0.0114848
5373,0.0114848
5374,0.0114848
5375,0.0114848
5376,0.0114848
5377,0.0114848
5378,0.0114848
5379,0.0114848
5380,0.0114848
5381,0.0114848
5382,0.0114848
5383,0.0114848
5384,0.0114848
5385,0.0114848
5386,0.0114848
5387,0.0114848
5388,0.0114848
5389,0.0114848
5390,0.0114848
5391,0.0114848
5392,0.0114848
5393,0.0114848
5394,0.0114848
5395,0.0114848
5396,0.0114848
5397,0.0114848
5398,0.0114848
5399,0.0114848
5400,0.0114848
5401,0.0114848
5402,0.0114848
5403,0.0114848
5404,0.0114848
5405,0.0114848
5406,0.0114848
5407,0.0114848
5408,0.0114848
5409,0.0114848
5410,0.0114848
5411,0.0114848
5412,0.0114848
5413,0.0114848
5414,0.0114848
5415,0.0114848
5416,0.0114848
5417,0.0114848
5418,0.0114848
5419,0.0114848
5420,0.0114848
5421,0.0114848
5422,0.0114848
5423,0.0114848
5424,0.0114848
5425,0.0114848
5426,0.0114848
5427,0.0114848
5428,0.0114848
5429,0.0114848
5430,0.0114848
5431,0.0114848
5432,0.0114848
5433,0.0114848
5434,0.0114848
5435,0.0114848
5436,0.0114848
5437,0.0114848
5438,0.0114848
5439,0.0114848
5440,0.0114848
5441,0.0114848
5442,0.0114848
5443,0.0114848
5444,0.0114848
5445,0.0114848
5446,0.0114848
5447,0.0114848
5448,0.0114848
5449,0.0114848
5450,0.0114848
5451,0.0114848
5452,0.0114848
5453,0.0114848
5454,0.0114848
5455,0.0114848
5456,0.0114848
5457,0.0114848
5458,0.0114848
5459,0.0114848
5460,0.0114848
5461,0.0114848
5462,0.0114848
5463,0.0114848
5464,0.0114848
5465,0.0114848
5466,0.0114848
5467,0.0114848
5468,0.0114848
5469,0.0114848
5470,0.0114848
5471,0.0114848
5472,0.0114848
5473,0.0114848
5474,0.0114848
5475,0.0114848
5476,0.0114848
5477,0.0114848
5478,0.0114848
5479,0.0114848
5480,0.0114848
5481,0.0114848
5482,0.0114848
5483,0.0114848
5484,0.0114848
5485,0.0114848
5486,0.0114848
5487,0.0114848
5488,0.0114848
5489,0.0114848
5490,0.0114848
5491,0.0114848
5492,0.0114848
5493,0.0114848
5494,0.0114848
5495,0.0114848
5496,0.0114848
5497,0.0114848
5498,0.0114848
5499,0.0114848
5500,0.0114848
5501,0.0114848
5502,0.0114848
5503,0.0114848
5504,0.0114848
5505,0.0114848
5506,0.0114848
5507,0.0114848
5508,0.0114848
5509,0.0114848
5510,0.0114848
5511,0.0114848
5512,0.0114848
5513,0.0114848
5514,0.0114848
5515,0.0114848
5516,0.0114848
5517,0.0114848
5518,0.0114848
5519,0.0114848
5520,0.0114848
5521,0.0114848
5522,0.0114848
5523,0.0114848
5524,0.0114848
5525,0.0114848
5526,0.0114848
5527,0.0114848
5528,0.0114848
5529,0.0114848
5530,0.0114848
5531,0.0114848
5532,0.0114848
5533,0.0114848
5534,0.0114848
5535,0.0114848
5536,0.0114848
5537,0.0114848
5538,0.0114848
5539,0.0114848
5540,0.0114848
5541,0.0114848
5542,0.0114848
5543,0.0114848
5544,0.0114848
5545,0.0114848
5546,0.0114848
5547,0.0114848
5548,0.0114848
5549,0.0114848
5550,0.0114848
5551,0.0114848
5552,0.0114848
5553,0.0114848
5554,0.0114848
5555,0.0114848
5556,0.0114848
5557,0.0114848
5558,0.0114848
5559,0.0114848
5560,0.0114848
5561,0.0114848
5562,0.0114848
5563,0.0114848
5564,0.0114848
5565,0.0114848
5566,0.0114848
5567,0.0114848
5568,0.0114848
5569,0.0114848
5570,0.0114848
5571,0.0114848
5572,0.0114848
5573,0.0114848
5574,0.0114848
5575,0.0114848
5576,0.0114848
5577,0.0114848
5578,0.0114848
5579,0.0114848
5580,0.0114848
5581,0.0114848
5582,0.0114848
5583,0.0114848
5584,0.0114848
5585,0.0114848
5586,0.0114848
5587,0.0114848
5588,0.0114848
5589,0.0114848
5590,0.0114848
5591,0.0114848
5592,0.0114848
5593,0.0114848
5594,0.0114848
5595,0.0114848
5596,0.0114848
5597,0.0114848
5598,0.0114848
5599,0.0114848
5600,0.0114848
5601,0.0114848
5602,0.0114848
5603,0.0114848
5604,0.0114848
5605,0.0114848
5606,0.0114848
5607,0.0114848
5608,0.0114848
5609,0.0114848
5610,0.0114848
5611,0.0114848
5612,0.0114848
5613,0.0114848
5614,0.0114848
5615,0.0114848
5616,0.0114848
5617,0.0114848
5618,0.0114848
5619,0.0114848
5620,0.0114848
5621,0.0114848
5622,0.0114848
5623,0.0114848
5624,0.0114848
5625,0.0114848
5626,0.0114848
5627,0.0114848
5628,0.0114848
5629,0.0114848
5630,0.0114848
5631,0.0114848
5632,0.0114848
5633,0.0114848
5634,0.0114848
5635,0.0114848
5636,0.0114848
5637,0.0114848
5638,0.0114848
5639,0.0114848
5640,0.0114848
5641,0.0114848
5642,0.0114848
5643,0.0114848
5644,0.0114848
5645,0.0114848
5646,0.0114848
5647,0.0114848
5648,0.0114848
5649,0.0114848
5650,0.0114848
5651,0.0114848
5652,0.0114848
5653,0.0114848
5654,0.0114848
5655,0.0114848
5656,0.0114848
5657,0.0114848
5658,0.0114848
5659,0.0114848
5660,0.0114848
5661,0.0114848
5662,0.0114848
5663,0.0114848
5664,0.0114848
5665,0.0114848
5666,0.0114848
5667,0.0114848
5668,0.0114848
5669,0.0114848
5670,0.0114848
5671,0.0114848
5672,0.0114848
5673,0.0114848
5674,0.0114848
5675,0.0114848
5676,0.0114848
5677,0.0114848
5678,0.0114848
5679,0.0114848
5680,0.0114848
5681,0.0114848
5682,0.0114848
5683,0.0114848
5684,0.0114848
5685,0.0114848
5686,0.0114848
5687,0.0114848
5688,0.0114848
5689,0.0114848
5690,0.0114848
5691,0.0114848
5692,0.0114848
5693,0.0114848
5694,0.0114848
5695,0.0114848
5696,0.0114848
5697,0.0114848
5698,0.0114848
5699,0.0114848
5700,0.0114848
5701,0.0114848
5702,0.0114848
5703,0.0114848
5704,0.0114848
5705,0.0114848
5706,0.0114848
5707,0.0114848
5708,0.0114848
5709,0.0114848
5710,0.0114848
5711,0.0114848
5712,0.0114848
5713,0.0114848
5714,0.0114848
