test10
Time - Plot 0,Amplitude - Plot 0
12141,0.123567
12142,0.123567
12143,0.123567
12144,0.123567
12145,0.123567
12146,0.195695
12147,0.195695
12148,0.195695
12149,0.195695
12150,0.257456
12151,0.257456
12152,0.257456
12153,0.257456
12154,0.265885
12155,0.265885
12156,0.265885
12157,0.265885
12158,0.284524
12159,0.284524
12160,0.284524
12161,0.284524
12162,0.222394
12163,0.222394
12164,0.222394
12165,0.222394
12166,0.222394
12167,0.222394
12168,0.222394
12169,0.156848
12170,0.156848
12171,0.156848
12172,0.156848
12173,0.156848
12174,0.194106
12175,0.194106
12176,0.194106
12177,0.194106
12178,0.194106
12179,0.209089
12180,0.209089
12181,0.209089
12182,0.226474
12183,0.226474
12184,0.226474
12185,0.226474
12186,0.226474
12187,0.226474
12188,0.226474
12189,0.226474
12190,0.226474
12191,0.226474
12192,0.226474
12193,0.181164
12194,0.181164
12195,0.181164
12196,0.181164
12197,0.181164
12198,0.181164
12199,0.181164
12200,0.138986
12201,0.138986
12202,0.138986
12203,0.138986
12204,0.138986
12205,0.138986
12206,0.139802
12207,0.139802
12208,0.139802
12209,0.139802
12210,0.139802
12211,0.139802
12212,0.139802
12213,0.152909
12214,0.152909
12215,0.152909
12216,0.152909
12217,0.152909
12218,0.152909
12219,0.152909
12220,0.152909
12221,0.117612
12222,0.117612
12223,0.117612
12224,0.117612
12225,0.117612
12226,0.117612
12227,0.117612
12228,0.117612
12229,0.117612
12230,0.117612
12231,0.117612
12232,0.117612
12233,0.117612
12234,0.117612
12235,0.117612
12236,0.117612
12237,0.117612
12238,0.117612
12239,0.0616226
12240,0.0616226
12241,0.0616226
12242,0.0616226
12243,0.0616226
12244,0.0616226
12245,0.0616226
12246,0.0616226
12247,0.0616226
12248,0.0616226
12249,0.0616226
12250,0.0616226
12251,0.0616226
12252,0.0616226
12253,0.0616226
12254,0.0616226
12255,0.0616226
12256,0.0616226
12257,0.0616226
12258,0.0616226
12259,0.0616226
12260,0.0616226
12261,0.0616226
12262,0.0616226
12263,0.0616226
12264,0.0616226
12265,0.0616226
12266,0.0616226
12267,0.0616226
12268,0.0616226
12269,0.0616226
12270,0.0616226
12271,0.0616226
12272,0.0616226
12273,0.0616226
12274,0.0616226
12275,0.0616226
12276,0.0616226
12277,0.0616226
12278,0.0616226
12279,0.0616226
12280,0.0616226
12281,0.0616226
12282,0.0616226
12283,0.0616226
12284,0.0616226
12285,0.0616226
12286,0.0616226
12287,0.0616226
12288,0.0616226
12289,0.0616226
12290,0.0616226
12291,0.0616226
12292,0.0616226
12293,0.0616226
12294,0.0616226
12295,0.0616226
12296,0.0616226
12297,0.0616226
12298,0.0616226
12299,0.0616226
