test3
Time - Plot 0,Amplitude - Plot 0
7743,0.104498
7744,0.104498
7745,0.104498
7746,0.104498
7747,0.104498
7748,0.104498
7749,0.153782
7750,0.153782
7751,0.153782
7752,0.153782
7753,0.26011
7754,0.26011
7755,0.26011
7756,0.26011
7757,0.249503
7758,0.249503
7759,0.249503
7760,0.249503
7761,0.249503
7762,0.228502
7763,0.228502
7764,0.228502
7765,0.228502
7766,0.228502
7767,0.228502
7768,0.228502
7769,0.139731
7770,0.139731
7771,0.139731
7772,0.139731
7773,0.139731
7774,0.139731
7775,0.205467
7776,0.205467
7777,0.205467
7778,0.205467
7779,0.205467
7780,0.200428
7781,0.200428
7782,0.200428
7783,0.200428
7784,0.200428
7785,0.208991
7786,0.208991
7787,0.208991
7788,0.208991
7789,0.216388
7790,0.216388
7791,0.216388
7792,0.216388
7793,0.216388
7794,0.216388
7795,0.216388
7796,0.216388
7797,0.216388
7798,0.216388
7799,0.111149
7800,0.111149
7801,0.111149
7802,0.111149
7803,0.111149
7804,0.111149
7805,0.111149
7806,0.111149
7807,0.140531
7808,0.140531
7809,0.140531
7810,0.140531
7811,0.140531
7812,0.140531
7813,0.140531
7814,0.172501
7815,0.172501
7816,0.172501
7817,0.172501
7818,0.172501
7819,0.172501
7820,0.178479
7821,0.178479
7822,0.178479
7823,0.178479
7824,0.178479
7825,0.178479
7826,0.178479
7827,0.178479
7828,0.178479
7829,0.111143
7830,0.111143
7831,0.111143
7832,0.111143
7833,0.111143
7834,0.111143
7835,0.111143
7836,0.111143
7837,0.111143
7838,0.111143
7839,0.111143
7840,0.111143
7841,0.111143
7842,0.111143
7843,0.0738716
7844,0.0738716
7845,0.0738716
7846,0.0738716
7847,0.0738716
7848,0.0738716
7849,0.0738716
7850,0.0738716
7851,0.0738716
7852,0.0738716
7853,0.0738716
7854,0.0738716
7855,0.0738716
7856,0.0738716
7857,0.0738716
7858,0.0738716
7859,0.0738716
7860,0.0738716
7861,0.0738716
7862,0.0738716
7863,0.0738716
7864,0.0738716
7865,0.0738716
7866,0.0738716
7867,0.0738716
7868,0.0738716
7869,0.0738716
7870,0.0738716
7871,0.0738716
7872,0.0738716
7873,0.0738716
7874,0.0738716
7875,0.0738716
7876,0.0738716
7877,0.0738716
7878,0.0738716
7879,0.0738716
7880,0.0738716
7881,0.0738716
7882,0.0738716
7883,0.0738716
7884,0.0738716
7885,0.0738716
7886,0.0738716
7887,0.0738716
7888,0.0738716
7889,0.0738716
7890,0.0738716
7891,0.0738716
7892,0.0738716
7893,0.0738716
7894,0.0738716
7895,0.0738716
7896,0.0738716
7897,0.0738716
7898,0.0738716
7899,0.0738716
7900,0.0738716
7901,0.0738716
7902,0.0738716
7903,0.0738716
7904,0.0738716
7905,0.0738716
7906,0.0738716
7907,0.0738716
7908,0.0738716
7909,0.0738716
7910,0.0738716
7911,0.0738716
7912,0.0738716
7913,0.0738716
7914,0.0738716
7915,0.0738716
7916,0.0738716
7917,0.0738716
7918,0.0738716
7919,0.0738716
7920,0.0738716
7921,0.0738716
7922,0.0738716
7923,0.0738716
7924,0.0738716
7925,0.0738716
7926,0.0738716
7927,0.0738716
7928,0.0738716
7929,0.0738716
7930,0.0738716
7931,0.0738716
7932,0.0117039
7933,0.0117039
7934,0.0117039
7935,0.0117039
7936,0.0117039
7937,0.0117039
7938,0.0117039
7939,0.0117039
7940,0.0117039
7941,0.0117039
7942,0.0117039
7943,0.0117039
7944,0.0117039
7945,0.0117039
7946,0.0117039
7947,0.0117039
7948,0.0117039
7949,0.0117039
7950,0.0117039
7951,0.0117039
7952,0.0117039
7953,0.0117039
7954,0.0117039
7955,0.0117039
7956,0.0117039
7957,0.0117039
7958,0.0117039
7959,0.0371167
7960,0.0371167
7961,0.0371167
7962,0.0371167
7963,0.0371167
7964,0.0371167
7965,0.0371167
7966,0.0371167
7967,0.0371167
7968,0.0371167
7969,0.0371167
