test6
Time - Plot 0,Amplitude - Plot 0
6337,0.158792
6338,0.158792
6339,0.158792
6340,0.158792
6341,0.158792
6342,0.158792
6343,0.158792
6344,0.158792
6345,0.124771
6346,0.124771
6347,0.124771
6348,0.124771
6349,0.124771
6350,0.124771
6351,0.17594
6352,0.17594
6353,0.17594
6354,0.354415
6355,0.354415
6356,0.354415
6357,0.354415
6358,0.305678
6359,0.305678
6360,0.305678
6361,0.313537
6362,0.313537
6363,0.313537
6364,0.313537
6365,0.301927
6366,0.301927
6367,0.301927
6368,0.301927
6369,0.301927
6370,0.301927
6371,0.166374
6372,0.166374
6373,0.166374
6374,0.166374
6375,0.242131
6376,0.242131
6377,0.242131
6378,0.242131
6379,0.242131
6380,0.214499
6381,0.214499
6382,0.214499
6383,0.214499
6384,0.254723
6385,0.254723
6386,0.254723
6387,0.254723
6388,0.287687
6389,0.287687
6390,0.287687
6391,0.287687
6392,0.262953
6393,0.262953
6394,0.262953
6395,0.262953
6396,0.262953
6397,0.262953
6398,0.262953
6399,0.150047
6400,0.150047
6401,0.150047
6402,0.150047
6403,0.150047
6404,0.150047
6405,0.150047
6406,0.171327
6407,0.171327
6408,0.171327
6409,0.171327
6410,0.178518
6411,0.178518
6412,0.178518
6413,0.178518
6414,0.178518
6415,0.178518
6416,0.209029
6417,0.209029
6418,0.209029
6419,0.222337
6420,0.222337
6421,0.222337
6422,0.222337
6423,0.222337
6424,0.222337
6425,0.222337
6426,0.222337
6427,0.131488
6428,0.131488
6429,0.131488
6430,0.131488
6431,0.131488
6432,0.131488
6433,0.131488
6434,0.131488
6435,0.131488
6436,0.131488
6437,0.106336
6438,0.106336
6439,0.106336
6440,0.106336
6441,0.106336
6442,0.106336
6443,0.106336
6444,0.106336
6445,0.106336
6446,0.106336
6447,0.106336
6448,0.106336
6449,0.106336
6450,0.106336
6451,0.106336
6452,0.106336
6453,0.106336
6454,0.106336
6455,0.106336
6456,0.106336
6457,0.106336
6458,0.106336
6459,0.106336
6460,0.106336
6461,0.106336
6462,0.106336
6463,0.106336
6464,0.106336
6465,0.106336
6466,0.106336
6467,0.106336
6468,0.106336
6469,0.106336
6470,0.106336
6471,0.106336
6472,0.106336
6473,0.106336
6474,0.106336
6475,0.106336
6476,0.106336
6477,0.106336
6478,0.106336
6479,0.106336
6480,0.106336
6481,0.106336
6482,0.106336
6483,0.106336
6484,0.106336
6485,0.106336
6486,0.106336
6487,0.0197622
6488,0.0197622
6489,0.0197622
6490,0.0197622
6491,0.0197622
6492,0.0197622
6493,0.0197622
6494,0.0197622
6495,0.0197622
6496,0.0197622
6497,0.0197622
6498,0.0197622
