test8
Time - Plot 0,Amplitude - Plot 0
6307,0.145633
6308,0.145633
6309,0.145633
6310,0.145633
6311,0.145633
6312,0.145633
6313,0.145633
6314,0.145633
6315,0.132956
6316,0.132956
6317,0.132956
6318,0.132956
6319,0.132956
6320,0.132956
6321,0.203862
6322,0.203862
6323,0.203862
6324,0.36509
6325,0.36509
6326,0.36509
6327,0.344547
6328,0.344547
6329,0.344547
6330,0.294729
6331,0.294729
6332,0.294729
6333,0.408291
6334,0.408291
6335,0.408291
6336,0.408291
6337,0.408291
6338,0.200432
6339,0.200432
6340,0.200432
6341,0.200432
6342,0.200432
6343,0.202124
6344,0.202124
6345,0.202124
6346,0.202124
6347,0.202124
6348,0.226407
6349,0.226407
6350,0.226407
6351,0.226407
6352,0.2811
6353,0.2811
6354,0.2811
6355,0.281145
6356,0.281145
6357,0.281145
6358,0.281145
6359,0.317667
6360,0.317667
6361,0.317667
6362,0.317667
6363,0.284437
6364,0.284437
6365,0.284437
6366,0.284437
6367,0.284437
6368,0.284437
6369,0.168682
6370,0.168682
6371,0.168682
6372,0.168682
6373,0.168682
6374,0.168682
6375,0.181149
6376,0.181149
6377,0.181149
6378,0.181149
6379,0.181149
6380,0.181149
6381,0.189571
6382,0.189571
6383,0.189571
6384,0.189571
6385,0.249546
6386,0.249546
6387,0.249546
6388,0.249546
6389,0.249546
6390,0.230768
6391,0.230768
6392,0.230768
6393,0.230768
6394,0.230768
6395,0.230768
6396,0.210839
6397,0.210839
6398,0.210839
6399,0.210839
6400,0.210839
6401,0.210839
6402,0.210839
6403,0.210839
6404,0.210839
6405,0.210839
6406,0.210839
6407,0.104969
6408,0.104969
6409,0.104969
6410,0.104969
6411,0.104969
6412,0.104969
6413,0.104969
6414,0.104969
6415,0.104969
6416,0.104969
6417,0.104969
6418,0.104969
6419,0.0959227
6420,0.0959227
6421,0.0959227
6422,0.0959227
6423,0.0959227
6424,0.0959227
6425,0.0959227
6426,0.0959227
6427,0.0959227
6428,0.0959227
6429,0.0959227
6430,0.0959227
6431,0.0959227
6432,0.0959227
6433,0.0959227
6434,0.0959227
6435,0.0959227
6436,0.0959227
6437,0.0959227
6438,0.0959227
6439,0.0959227
6440,0.0959227
6441,0.0959227
6442,0.0959227
6443,0.0959227
6444,0.0959227
6445,0.0959227
6446,0.0959227
6447,0.0959227
6448,0.0959227
6449,0.0959227
6450,0.0959227
6451,0.0959227
6452,0.0959227
6453,0.0959227
6454,0.0959227
6455,0.0959227
6456,0.0959227
6457,0.0959227
6458,0.0959227
6459,0.0261571
6460,0.0261571
6461,0.0261571
6462,0.0261571
6463,0.0261571
6464,0.0261571
6465,0.0261571
6466,0.0261571
6467,0.0261571
6468,0.0261571
6469,0.0261571
6470,0.0261571
6471,0.0261571
6472,0.0261571
6473,0.0261571
6474,0.0261571
6475,0.0261571
6476,0.0261571
6477,0.0261571
6478,0.0261571
6479,0.0261571
6480,0.0261571
6481,0.0261571
6482,0.0261571
6483,0.0261571
6484,0.0261571
6485,0.0261571
6486,0.0261571
6487,0.0378945
6488,0.0378945
6489,0.0378945
6490,0.0378945
6491,0.0378945
6492,0.0378945
6493,0.0378945
6494,0.0378945
6495,0.0378945
6496,0.0378945
6497,0.0378945
6498,0.0378945
6499,0.0378945
6500,0.0378945
6501,0.0378945
6502,0.0378945
6503,0.0378945
6504,0.0378945
6505,0.0378945
6506,0.0378945
6507,0.0378945
6508,0.0378945
6509,0.0512975
6510,0.0512975
6511,0.0512975
6512,0.0512975
6513,0.0512975
6514,0.0512975
6515,0.0512975
6516,0.0512975
6517,0.0512975
6518,0.0512975
6519,0.0512975
6520,0.0512975
6521,0.0512975
6522,0.0512975
6523,0.0512975
6524,0.0512975
6525,0.0512975
6526,0.0512975
6527,0.0512975
6528,0.0512975
6529,0.0512975
6530,0.0512975
6531,0.0512975
6532,0.0512975
6533,0.0512975
6534,0.0512975
6535,0.0512975
6536,0.0512975
6537,0.0512975
6538,0.0512975
6539,0.0512975
6540,0.0512975
6541,0.0512975
6542,0.0512975
6543,0.0512975
6544,0.0512975
6545,0.0512975
6546,0.0512975
6547,0.0512975
6548,0.0512975
6549,0.0512975
6550,0.0512975
6551,0.0512975
6552,0.0512975
6553,0.0512975
6554,0.0512975
6555,0.0512975
6556,0.0512975
6557,0.0512975
6558,0.0512975
6559,0.02107
6560,0.02107
6561,0.02107
6562,0.02107
6563,0.02107
6564,0.02107
6565,0.02107
6566,0.02107
6567,0.02107
6568,0.02107
6569,0.02107
6570,0.02107
6571,0.02107
6572,0.02107
6573,0.02107
6574,0.02107
6575,0.02107
6576,0.02107
6577,0.02107
6578,0.02107
6579,0.02107
6580,0.02107
6581,0.02107
6582,0.02107
6583,0.02107
6584,0.02107
6585,0.02107
6586,0.02107
6587,0.02107
6588,0.02107
6589,0.02107
6590,0.02107
6591,0.02107
6592,0.02107
6593,0.02107
6594,0.02107
6595,0.02107
6596,0.02107
6597,0.02107
6598,0.02107
6599,0.02107
6600,0.02107
6601,0.02107
6602,0.02107
6603,0.02107
6604,0.02107
6605,0.02107
6606,0.02107
6607,0.02107
6608,0.02107
6609,0.02107
6610,0.02107
6611,0.02107
6612,0.02107
6613,0.02107
6614,0.02107
6615,0.02107
6616,0.02107
6617,0.02107
6618,0.02107
6619,0.02107
6620,0.02107
6621,0.02107
6622,0.02107
6623,0.02107
6624,0.02107
6625,0.02107
6626,0.02107
6627,0.02107
6628,0.02107
6629,0.02107
6630,0.02107
6631,0.02107
6632,0.02107
6633,0.02107
6634,0.02107
6635,0.02107
6636,0.02107
6637,0.02107
6638,0.02107
6639,0.02107
