test9
Time - Plot 0,Amplitude - Plot 0
6547,0.0955394
6548,0.0955394
6549,0.0955394
6550,0.0955394
6551,0.0955394
6552,0.0955394
6553,0.0955394
6554,0.0955394
6555,0.147332
6556,0.147332
6557,0.147332
6558,0.291159
6559,0.291159
6560,0.291159
6561,0.291159
6562,0.247089
6563,0.247089
6564,0.247089
6565,0.247089
6566,0.247089
6567,0.268673
6568,0.268673
6569,0.268673
6570,0.268673
6571,0.268673
6572,0.268673
6573,0.268673
6574,0.128059
6575,0.128059
6576,0.128059
6577,0.128059
6578,0.128059
6579,0.128059
6580,0.168658
6581,0.168658
6582,0.168658
6583,0.168658
6584,0.168658
6585,0.207286
6586,0.207286
6587,0.207286
6588,0.207286
6589,0.207286
6590,0.21269
6591,0.21269
6592,0.21269
6593,0.21269
6594,0.21269
6595,0.230687
6596,0.230687
6597,0.230687
6598,0.230687
6599,0.230687
6600,0.230687
6601,0.230687
6602,0.230687
6603,0.230687
6604,0.111673
6605,0.111673
6606,0.111673
6607,0.111673
6608,0.111673
6609,0.111673
6610,0.111673
6611,0.111673
6612,0.126079
6613,0.126079
6614,0.126079
6615,0.126079
6616,0.126079
6617,0.126079
6618,0.126079
6619,0.167509
6620,0.167509
6621,0.167509
6622,0.167509
6623,0.167509
6624,0.167509
6625,0.167541
6626,0.167541
6627,0.167541
6628,0.167541
6629,0.167541
6630,0.167541
6631,0.167541
6632,0.167541
6633,0.167541
6634,0.167541
6635,0.167541
6636,0.0944346
6637,0.0944346
6638,0.0944346
6639,0.0944346
6640,0.0944346
6641,0.0944346
6642,0.0944346
6643,0.0944346
6644,0.0944346
6645,0.0944346
6646,0.0944346
6647,0.0944346
6648,0.0944346
6649,0.0944346
6650,0.0944346
6651,0.0944346
6652,0.0944346
6653,0.0647051
6654,0.0647051
6655,0.0647051
6656,0.0647051
6657,0.0647051
6658,0.0647051
6659,0.0647051
6660,0.0647051
6661,0.0647051
6662,0.0647051
6663,0.0647051
6664,0.0647051
6665,0.0647051
6666,0.0647051
6667,0.0647051
6668,0.0647051
6669,0.0647051
6670,0.0647051
6671,0.0647051
6672,0.0647051
6673,0.0647051
6674,0.0647051
6675,0.0647051
6676,0.0647051
6677,0.0647051
6678,0.0647051
6679,0.0647051
6680,0.0647051
6681,0.0647051
6682,0.0647051
6683,0.0647051
6684,0.0647051
6685,0.0647051
6686,0.0647051
6687,0.0647051
6688,0.0647051
6689,0.0647051
6690,0.0647051
6691,0.0647051
6692,0.0647051
6693,0.0647051
6694,0.0647051
6695,0.0647051
6696,0.0647051
6697,0.0647051
6698,0.0647051
6699,0.0647051
6700,0.0647051
6701,0.0647051
6702,0.0647051
6703,0.0647051
6704,0.0647051
6705,0.0647051
6706,0.0647051
6707,0.0647051
6708,0.0647051
6709,0.0647051
6710,0.0647051
6711,0.0647051
6712,0.0647051
6713,0.0647051
6714,0.0647051
6715,0.0647051
6716,0.0647051
6717,0.0647051
6718,0.0647051
6719,0.0647051
6720,0.0647051
6721,0.0647051
6722,0.0154069
6723,0.0154069
6724,0.0154069
6725,0.0154069
6726,0.0154069
6727,0.0154069
6728,0.0154069
6729,0.0154069
6730,0.0154069
6731,0.0154069
6732,0.0154069
6733,0.0154069
6734,0.0154069
6735,0.0154069
6736,0.0154069
6737,0.0154069
6738,0.0154069
6739,0.0154069
6740,0.0154069
6741,0.0154069
6742,0.0154069
6743,0.0154069
6744,0.0154069
6745,0.0154069
6746,0.0154069
6747,0.0154069
6748,0.0154069
6749,0.0154069
6750,0.0154069
6751,0.0154069
6752,0.0154069
6753,0.0154069
6754,0.0154069
6755,0.0154069
6756,0.0154069
6757,0.0154069
6758,0.0154069
6759,0.0154069
6760,0.0275029
6761,0.0275029
6762,0.0275029
6763,0.0275029
6764,0.0275029
6765,0.0275029
6766,0.0275029
6767,0.0275029
6768,0.0275029
6769,0.0275029
6770,0.0275029
6771,0.0275029
6772,0.0275029
6773,0.0275029
6774,0.0275029
6775,0.0275029
6776,0.0275029
6777,0.0275029
6778,0.0275029
6779,0.0275029
6780,0.0275029
6781,0.0275029
6782,0.0275029
6783,0.0275029
6784,0.0275029
6785,0.0275029
6786,0.0275029
6787,0.0275029
6788,0.0275029
6789,0.0275029
6790,0.0275029
6791,0.0275029
6792,0.0275029
6793,0.0275029
6794,0.0275029
6795,0.0275029
6796,0.0275029
6797,0.0275029
6798,0.0275029
6799,0.0275029
6800,0.0275029
6801,0.0275029
6802,0.0275029
6803,0.0275029
6804,0.0275029
6805,0.0275029
6806,0.0275029
6807,0.0275029
6808,0.0275029
6809,0.0275029
6810,0.0275029
6811,0.0275029
6812,0.0275029
6813,0.0275029
6814,0.0275029
6815,0.0275029
6816,0.0275029
6817,0.0275029
6818,0.0275029
6819,0.0275029
6820,0.0275029
6821,0.0275029
6822,0.0275029
6823,0.0275029
6824,0.0275029
6825,0.0275029
6826,0.0275029
6827,0.0275029
6828,0.0275029
6829,0.0275029
6830,0.0275029
6831,0.0275029
6832,0.0275029
6833,0.0275029
6834,0.0275029
6835,0.0275029
6836,0.0275029
6837,0.0275029
6838,0.0275029
6839,0.0275029
6840,0.0275029
6841,0.0275029
6842,0.0275029
6843,0.0275029
6844,0.0275029
6845,0.0275029
6846,0.0275029
6847,0.0275029
6848,0.0275029
6849,0.0275029
6850,0.0275029
6851,0.0275029
6852,0.0275029
6853,0.0275029
6854,0.0275029
6855,0.0275029
6856,0.0275029
6857,0.0275029
6858,0.0275029
6859,0.0275029
6860,0.0275029
6861,0.0275029
6862,0.0275029
6863,0.0275029
6864,0.0275029
6865,0.0275029
6866,0.0275029
6867,0.0275029
6868,0.0275029
6869,0.0275029
6870,0.0275029
6871,0.0275029
6872,0.0275029
6873,0.0275029
6874,0.0275029
6875,0.0275029
6876,0.0275029
6877,0.0275029
6878,0.0275029
6879,0.0275029
6880,0.0275029
6881,0.0275029
6882,0.0275029
6883,0.0275029
6884,0.0275029
6885,0.0275029
6886,0.0275029
6887,0.0275029
6888,0.0275029
6889,0.0275029
6890,0.0275029
6891,0.0275029
6892,0.0275029
6893,0.0275029
6894,0.0275029
6895,0.0275029
6896,0.0275029
6897,0.0275029
6898,0.0275029
6899,0.0275029
6900,0.0275029
6901,0.0275029
6902,0.0275029
6903,0.0275029
6904,0.0275029
6905,0.0275029
6906,0.0275029
6907,0.0275029
6908,0.0275029
6909,0.0275029
6910,0.0275029
6911,0.0275029
6912,0.0275029
6913,0.0275029
6914,0.0275029
6915,0.0275029
6916,0.0275029
6917,0.0275029
6918,0.0275029
6919,0.0275029
6920,0.0275029
6921,0.0275029
6922,0.0275029
6923,0.0275029
6924,0.0275029
6925,0.0275029
6926,0.0275029
6927,0.0275029
6928,0.0275029
6929,0.0275029
6930,0.0275029
6931,0.0275029
6932,0.0275029
6933,0.0275029
6934,0.0275029
6935,0.0275029
6936,0.0275029
6937,0.0275029
6938,0.0275029
6939,0.0275029
6940,0.0275029
6941,0.0275029
6942,0.0275029
6943,0.0275029
6944,0.0275029
6945,0.0275029
6946,0.0275029
6947,0.0275029
6948,0.0275029
6949,0.0275029
6950,0.0275029
6951,0.0275029
6952,0.0275029
6953,0.0275029
6954,0.0275029
6955,0.0275029
6956,0.0275029
6957,0.0275029
6958,0.0275029
6959,0.0275029
6960,0.0275029
6961,0.0275029
6962,0.0275029
6963,0.0275029
6964,0.0275029
6965,0.0275029
6966,0.0275029
6967,0.0275029
6968,0.0275029
6969,0.0275029
6970,0.0275029
6971,0.0275029
6972,0.0275029
6973,0.0275029
6974,0.0275029
6975,0.0275029
6976,0.0275029
6977,0.0275029
6978,0.0275029
6979,0.0275029
6980,0.0275029
6981,0.0275029
6982,0.0275029
6983,0.0275029
6984,0.0275029
6985,0.0275029
6986,0.0275029
6987,0.0275029
6988,0.0275029
6989,0.0275029
6990,0.0275029
6991,0.0275029
6992,0.0275029
6993,0.0275029
6994,0.0275029
6995,0.0275029
6996,0.0275029
6997,0.0275029
6998,0.0275029
6999,0.0275029
7000,0.0275029
7001,0.0275029
7002,0.0275029
7003,0.0275029
7004,0.0275029
7005,0.0275029
7006,0.0275029
7007,0.0275029
7008,0.0275029
7009,0.0275029
7010,0.0275029
7011,0.0275029
7012,0.0275029
7013,0.0275029
7014,0.0275029
7015,0.0275029
7016,0.0275029
7017,0.0275029
7018,0.0275029
7019,0.0275029
7020,0.0275029
7021,0.0275029
7022,0.0275029
7023,0.0275029
7024,0.0275029
7025,0.0275029
7026,0.0275029
7027,0.0275029
7028,0.0275029
7029,0.0275029
7030,0.0275029
7031,0.0275029
7032,0.0275029
7033,0.0275029
7034,0.0275029
7035,0.0275029
7036,0.0275029
7037,0.0275029
7038,0.0275029
7039,0.0275029
7040,0.0275029
7041,0.0275029
7042,0.0275029
7043,0.0275029
7044,0.0275029
7045,0.0275029
7046,0.0275029
7047,0.0275029
7048,0.0275029
7049,0.0275029
7050,0.0275029
7051,0.0275029
7052,0.0275029
7053,0.0275029
7054,0.0275029
7055,0.0275029
7056,0.0275029
7057,0.0275029
7058,0.0275029
7059,0.0275029
7060,0.0275029
7061,0.0275029
7062,0.0275029
7063,0.0275029
7064,0.0275029
7065,0.0275029
7066,0.0275029
7067,0.0275029
7068,0.0275029
7069,0.0275029
7070,0.0275029
7071,0.0275029
7072,0.0275029
7073,0.0275029
7074,0.0275029
7075,0.0275029
7076,0.0275029
7077,0.0275029
7078,0.0275029
7079,0.0275029
7080,0.0275029
7081,0.0275029
7082,0.0275029
7083,0.0275029
7084,0.0275029
7085,0.0275029
7086,0.0275029
7087,0.0275029
7088,0.0275029
7089,0.0275029
7090,0.0275029
7091,0.0275029
7092,0.0275029
7093,0.0275029
7094,0.0275029
7095,0.0275029
7096,0.0275029
7097,0.0275029
7098,0.0275029
7099,0.0275029
7100,0.0275029
7101,0.0275029
7102,0.0275029
7103,0.0275029
7104,0.0275029
7105,0.0275029
7106,0.0275029
7107,0.0275029
7108,0.0275029
7109,0.0275029
7110,0.0275029
7111,0.0275029
7112,0.0275029
7113,0.0275029
7114,0.0275029
7115,0.0275029
7116,0.0275029
7117,0.0275029
7118,0.0275029
7119,0.0275029
7120,0.0275029
7121,0.0275029
7122,0.0275029
7123,0.0275029
7124,0.0275029
7125,0.0275029
7126,0.0275029
7127,0.0275029
7128,0.0275029
7129,0.0275029
7130,0.0275029
7131,0.0275029
7132,0.0275029
7133,0.0275029
7134,0.0275029
7135,0.0275029
7136,0.0275029
7137,0.0275029
7138,0.0275029
7139,0.0275029
7140,0.0275029
7141,0.0275029
7142,0.0275029
7143,0.0275029
7144,0.0275029
7145,0.0275029
7146,0.0275029
7147,0.0275029
7148,0.0275029
7149,0.0275029
7150,0.0275029
7151,0.0275029
7152,0.0275029
7153,0.0275029
7154,0.0275029
7155,0.0275029
7156,0.0275029
7157,0.0275029
7158,0.0275029
7159,0.0275029
7160,0.0275029
7161,0.0275029
7162,0.0275029
7163,0.0275029
7164,0.0275029
7165,0.0275029
7166,0.0275029
7167,0.0275029
7168,0.0275029
7169,0.0275029
7170,0.0275029
7171,0.0275029
7172,0.0275029
7173,0.0275029
7174,0.0275029
7175,0.0275029
7176,0.0275029
7177,0.0275029
7178,0.0275029
7179,0.0275029
7180,0.0275029
7181,0.0275029
7182,0.0275029
7183,0.0275029
7184,0.0275029
7185,0.0275029
7186,0.0275029
7187,0.0275029
7188,0.0275029
7189,0.0275029
7190,0.0275029
7191,0.0275029
7192,0.0275029
7193,0.0275029
7194,0.0275029
7195,0.0275029
7196,0.0275029
7197,0.0275029
7198,0.0275029
7199,0.0275029
7200,0.0275029
7201,0.0275029
7202,0.0275029
7203,0.0275029
7204,0.0275029
7205,0.0275029
7206,0.0275029
7207,0.0275029
7208,0.0275029
7209,0.0275029
7210,0.0275029
7211,0.0275029
7212,0.0275029
7213,0.0275029
7214,0.0275029
7215,0.0275029
7216,0.0275029
7217,0.0275029
7218,0.0275029
7219,0.0275029
7220,0.0275029
7221,0.0275029
7222,0.0275029
7223,0.0275029
7224,0.0275029
7225,0.0275029
7226,0.0275029
7227,0.0275029
7228,0.0275029
7229,0.0275029
7230,0.0275029
7231,0.0275029
7232,0.0275029
7233,0.0275029
7234,0.0275029
7235,0.0275029
7236,0.0275029
7237,0.0275029
7238,0.0275029
7239,0.0275029
7240,0.0275029
7241,0.0275029
7242,0.0275029
7243,0.0275029
7244,0.0275029
7245,0.0275029
7246,0.0275029
7247,0.0275029
7248,0.0275029
7249,0.0275029
7250,0.0275029
7251,0.0275029
7252,0.0275029
7253,0.0275029
7254,0.0275029
7255,0.0275029
7256,0.0275029
7257,0.0275029
7258,0.0275029
7259,0.0275029
7260,0.0275029
7261,0.0275029
7262,0.0275029
7263,0.0275029
7264,0.0275029
7265,0.0275029
7266,0.0275029
7267,0.0275029
7268,0.0275029
7269,0.0275029
7270,0.0275029
7271,0.0275029
7272,0.0275029
7273,0.0275029
7274,0.0275029
7275,0.0275029
7276,0.0275029
7277,0.0275029
7278,0.0275029
7279,0.0275029
7280,0.0275029
7281,0.0275029
7282,0.0275029
7283,0.0275029
7284,0.0275029
7285,0.0275029
7286,0.0275029
7287,0.0275029
7288,0.0275029
7289,0.0275029
7290,0.0275029
7291,0.0275029
7292,0.0275029
7293,0.0275029
7294,0.0275029
7295,0.0275029
7296,0.0275029
7297,0.0275029
7298,0.0275029
7299,0.0275029
7300,0.0275029
7301,0.0275029
7302,0.0275029
7303,0.0275029
7304,0.0275029
7305,0.0275029
7306,0.0275029
7307,0.0275029
7308,0.0275029
7309,0.0275029
7310,0.0275029
7311,0.0275029
7312,0.0275029
7313,0.0275029
7314,0.0275029
7315,0.0275029
7316,0.0275029
7317,0.0275029
7318,0.0275029
7319,0.0275029
7320,0.0275029
7321,0.0275029
7322,0.0275029
7323,0.0275029
7324,0.0275029
7325,0.0275029
7326,0.0275029
7327,0.0275029
7328,0.0275029
7329,0.0275029
7330,0.0275029
7331,0.0275029
7332,0.0275029
7333,0.0275029
7334,0.0275029
7335,0.0275029
7336,0.0275029
7337,0.0275029
7338,0.0275029
7339,0.0275029
7340,0.0275029
7341,0.0275029
7342,0.0275029
7343,0.0275029
7344,0.0275029
7345,0.0275029
7346,0.0275029
7347,0.0275029
7348,0.0275029
7349,0.0275029
7350,0.0275029
7351,0.0275029
7352,0.0275029
7353,0.0275029
7354,0.0275029
7355,0.0275029
7356,0.0275029
7357,0.0275029
7358,0.0275029
7359,0.0275029
7360,0.0275029
7361,0.0275029
7362,0.0275029
7363,0.0275029
7364,0.0275029
7365,0.0275029
7366,0.0275029
7367,0.0275029
7368,0.0275029
7369,0.0275029
7370,0.0275029
7371,0.0275029
7372,0.0275029
7373,0.0275029
7374,0.0275029
7375,0.0275029
7376,0.0275029
7377,0.0275029
7378,0.0275029
7379,0.0275029
7380,0.0275029
7381,0.0275029
7382,0.0275029
7383,0.0275029
7384,0.0275029
7385,0.0275029
7386,0.0275029
7387,0.0275029
7388,0.0275029
7389,0.0275029
7390,0.0275029
7391,0.0275029
7392,0.0275029
7393,0.0275029
7394,0.0275029
7395,0.0275029
7396,0.0275029
7397,0.0275029
7398,0.0275029
7399,0.0275029
7400,0.0275029
7401,0.0275029
7402,0.0275029
7403,0.0275029
7404,0.0275029
7405,0.0275029
7406,0.0275029
7407,0.0275029
7408,0.0275029
7409,0.0275029
7410,0.0275029
7411,0.0275029
7412,0.0275029
