test7
Time - Plot 0,Amplitude - Plot 0
9215,0.0916192
9216,0.0916192
9217,0.0916192
9218,0.0916192
9219,0.0916192
9220,0.0916192
9221,0.0916192
9222,0.0916192
9223,0.118731
9224,0.118731
9225,0.118731
9226,0.118731
9227,0.326173
9228,0.326173
9229,0.326173
9230,0.271776
9231,0.271776
9232,0.271776
9233,0.294666
9234,0.294666
9235,0.294666
9236,0.294666
9237,0.294666
9238,0.195669
9239,0.195669
9240,0.195669
9241,0.195669
9242,0.195669
9243,0.195669
9244,0.195669
9245,0.145566
9246,0.145566
9247,0.145566
9248,0.145566
9249,0.145566
9250,0.185305
9251,0.185305
9252,0.185305
9253,0.185305
9254,0.185305
9255,0.222323
9256,0.222323
9257,0.222323
9258,0.222323
9259,0.260179
9260,0.260179
9261,0.260179
9262,0.260179
9263,0.228586
9264,0.228586
9265,0.228586
9266,0.228586
9267,0.228586
9268,0.228586
9269,0.228586
9270,0.228586
9271,0.228586
9272,0.116462
9273,0.116462
9274,0.116462
9275,0.116462
9276,0.116462
9277,0.116462
9278,0.116462
9279,0.136669
9280,0.136669
9281,0.136669
9282,0.136669
9283,0.136669
9284,0.136669
9285,0.182561
9286,0.182561
9287,0.182561
9288,0.182561
9289,0.182561
9290,0.182561
9291,0.185284
9292,0.185284
9293,0.185284
9294,0.185284
9295,0.185284
9296,0.185284
9297,0.185284
9298,0.185284
9299,0.185284
9300,0.104531
9301,0.104531
9302,0.104531
9303,0.104531
9304,0.104531
9305,0.104531
9306,0.104531
9307,0.104531
9308,0.104531
9309,0.104531
9310,0.104531
9311,0.104531
9312,0.104531
9313,0.104531
9314,0.0752674
9315,0.0752674
9316,0.0752674
9317,0.0752674
9318,0.0752674
9319,0.0752674
9320,0.0752674
9321,0.0752674
9322,0.0752674
9323,0.0752674
9324,0.0752674
9325,0.0752674
9326,0.0752674
9327,0.0752674
9328,0.0752674
9329,0.0752674
9330,0.0752674
9331,0.0752674
9332,0.0752674
9333,0.0752674
9334,0.0752674
9335,0.0752674
9336,0.0752674
9337,0.0752674
9338,0.0752674
9339,0.0752674
9340,0.0752674
9341,0.0752674
9342,0.0752674
9343,0.0752674
9344,0.0752674
9345,0.0752674
9346,0.0752674
9347,0.0752674
9348,0.0752674
9349,0.0752674
9350,0.0752674
9351,0.0752674
9352,0.0752674
9353,0.0752674
9354,0.0752674
9355,0.0752674
9356,0.0752674
9357,0.0752674
9358,0.0752674
9359,0.0752674
9360,0.0752674
9361,0.0752674
9362,0.0752674
9363,0.0752674
9364,0.0752674
9365,0.0752674
9366,0.0752674
9367,0.0752674
9368,0.0752674
9369,0.0752674
9370,0.0752674
9371,0.0752674
9372,0.0752674
9373,0.0752674
9374,0.0752674
9375,0.0752674
9376,0.0752674
9377,0.0752674
9378,0.0752674
9379,0.0752674
9380,0.0158272
9381,0.0158272
9382,0.0158272
9383,0.0158272
9384,0.0158272
9385,0.0158272
9386,0.0158272
9387,0.0158272
9388,0.0158272
9389,0.0158272
9390,0.0158272
9391,0.0158272
9392,0.0158272
9393,0.0158272
9394,0.0158272
9395,0.0158272
9396,0.0158272
9397,0.0158272
9398,0.0158272
9399,0.0158272
9400,0.0158272
9401,0.0158272
9402,0.0158272
9403,0.0158272
9404,0.0158272
9405,0.0158272
9406,0.0158272
9407,0.0158272
9408,0.0158272
9409,0.0158272
9410,0.0158272
9411,0.0158272
9412,0.0158272
9413,0.0158272
9414,0.0158272
9415,0.0314278
9416,0.0314278
9417,0.0314278
9418,0.0314278
9419,0.0314278
9420,0.0314278
9421,0.0314278
9422,0.0314278
9423,0.0314278
9424,0.0314278
9425,0.0314278
9426,0.0314278
9427,0.0314278
9428,0.0314278
9429,0.0314278
9430,0.0314278
9431,0.0314278
9432,0.0314278
9433,0.0314278
9434,0.0314278
9435,0.0314278
9436,0.0314278
9437,0.0314278
9438,0.0314278
9439,0.0314278
9440,0.0314278
9441,0.0314278
9442,0.0314278
9443,0.0314278
9444,0.0314278
9445,0.0314278
9446,0.0314278
9447,0.0314278
9448,0.0314278
9449,0.0314278
9450,0.0314278
9451,0.0314278
9452,0.0314278
9453,0.0314278
9454,0.0314278
9455,0.0314278
9456,0.0314278
9457,0.0314278
9458,0.0314278
9459,0.0314278
9460,0.0314278
9461,0.0314278
9462,0.0314278
9463,0.0314278
9464,0.0314278
9465,0.0314278
9466,0.0314278
9467,0.0314278
9468,0.0314278
9469,0.0314278
9470,0.0314278
9471,0.0314278
9472,0.0314278
9473,0.0314278
9474,0.0314278
9475,0.0314278
9476,0.0314278
9477,0.0314278
9478,0.0314278
9479,0.0314278
9480,0.0314278
9481,0.0314278
9482,0.0314278
9483,0.0314278
9484,0.0314278
9485,0.0314278
9486,0.0314278
9487,0.0314278
9488,0.0314278
9489,0.0314278
9490,0.0314278
9491,0.0314278
9492,0.0314278
9493,0.0314278
9494,0.0314278
9495,0.0314278
9496,0.0314278
9497,0.0314278
9498,0.0314278
9499,0.0314278
9500,0.0314278
9501,0.0314278
9502,0.0314278
9503,0.0314278
9504,0.0314278
9505,0.0314278
9506,0.0314278
9507,0.0314278
9508,0.0314278
9509,0.0314278
9510,0.0314278
9511,0.0314278
9512,0.0314278
9513,0.0314278
9514,0.0314278
9515,0.0314278
9516,0.0314278
9517,0.0314278
9518,0.0314278
9519,0.0314278
9520,0.0314278
9521,0.0314278
9522,0.0314278
9523,0.0314278
9524,0.0314278
9525,0.0314278
9526,0.0314278
9527,0.0314278
9528,0.0314278
9529,0.0314278
9530,0.0314278
9531,0.0314278
9532,0.0314278
9533,0.0314278
9534,0.0314278
9535,0.0314278
